P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
1364,65,9,4,2.12,2021-06-18,0.0,,0,2.12,0.19740056141324788,1
7835,36,5,2,4.91,2021-01-16,0.0,,0,4.91,0.27395771694118115,2
1680,81,11,4,18.82,2021-05-21,0.0,,0,18.82,0.34622581303081396,3
6785,86,11,4,15.14,2022-09-07,0.0,,0,15.14,0.6419589664932228,5
5458,59,8,3,4.91,2022-03-31,0.0,,0,4.91,0.18366091952437882,3
5417,18,3,2,29.04,2022-07-12,1.0,,0,29.04,0.11272651173695182,1
5856,57,8,3,0.72,2020-11-26,0.0,,0,0.72,0.05939032929108105,1
4378,79,10,4,21.6,2022-05-10,0.0,,0,21.6,0.19265580489901743,1
1252,53,7,3,0.88,2022-01-07,0.0,,0,0.88,0.039346821072445845,1
8043,44,6,3,3.99,2021-11-20,0.0,,0,3.99,0.2235350271780645,1
4174,75,10,4,24.28,2021-01-23,0.0,,0,24.28,0.08217485462892996,1
4676,77,10,4,0.51,2021-05-16,0.0,,1,0.2834274381506572,0.42817430266410633,1
8558,59,8,3,0.2,2021-08-30,0.0,,1,0.1540803550076119,0.4070424328179501,1
9383,84,11,4,0.8,2022-07-23,1.0,,1,0.44160170629826523,0.5593338367576594,1
5494,95,12,5,41.05,2021-07-26,1.0,,0,41.05,0.24398427585166296,1
3025,26,4,2,2.8,2021-12-08,0.0,,0,2.8,0.13144531445955335,1
7496,97,13,5,83.57,2021-01-17,0.0,,0,83.57,0.11256894655065765,1
8917,18,3,2,1.53,2022-05-24,0.0,,0,1.53,0.11527364340920258,1
3552,53,7,3,1.32,2022-02-08,0.0,,0,1.32,0.18117063722165302,1
7294,95,12,5,2.88,2022-01-22,0.0,,0,2.88,0.13824075088958937,1
183,84,11,4,0.89,2022-01-31,0.0,,0,0.89,0.6841142808323417,1
7298,99,13,5,14.28,2021-03-18,0.0,,0,14.28,0.14754416971350048,1
3771,72,10,4,2.2,2020-10-03,0.0,German_Unity,0,2.2,0.3312229088783779,1
692,93,12,5,0.62,2021-01-03,0.0,,1,0.4040914551228829,0.7420625624815723,3
1584,85,11,4,5.73,2021-05-10,0.0,,0,5.73,0.2781167239934324,1
5295,96,13,5,0.46,2022-06-03,0.0,,2,0.25511215915993735,1.6851397044119651,1
5072,73,10,4,1.21,2021-11-04,0.0,,0,1.21,0.09038387399340005,2
8262,63,8,3,25.9,2021-05-19,0.0,,0,25.9,0.11335918341318107,1
997,98,13,5,5.77,2020-10-11,0.0,,2,3.7393886571702146,1.4488510666462502,1
4056,57,8,3,17.08,2021-05-06,0.0,,0,17.08,0.057321913406825326,1
1770,71,9,4,4.04,2022-08-15,0.0,,0,4.04,0.23803572015721164,1
7817,18,3,2,4.63,2022-06-20,0.0,,0,4.63,0.16721803321471354,1
4736,37,5,2,0.56,2021-07-14,1.0,,2,0.37405723776305644,1.0751639552543013,1
4181,82,11,4,12.68,2021-01-08,0.0,,0,12.68,0.6430110836286369,1
5682,83,11,4,30.9,2021-01-27,0.0,,0,30.9,0.18466772284899288,1
4720,21,3,2,5.96,2022-06-30,0.0,,0,5.96,0.09499054966987032,1
6585,86,11,4,0.35,2021-06-26,0.0,Local_Holiday_1,0,0.35,2.251382820415445,3
7770,71,9,4,22.26,2022-02-23,0.0,,0,22.26,0.049684913396755966,1
4083,84,11,4,2.66,2022-05-14,0.0,,0,2.66,0.5528859157030875,2
3992,93,12,5,2.91,2021-01-12,0.0,,0,2.91,0.168863399099455,1
1556,57,8,3,1.72,2022-04-29,0.0,,1,1.4041338544402024,1.5673680551566682,13
8595,96,13,5,1.03,2021-07-10,1.0,,1,0.5412050328946216,1.5296922661715782,2
2189,90,12,5,0.19,2021-07-01,1.0,,0,0.19,0.1381231990716488,1
3481,82,11,4,20.95,2021-06-23,0.0,,0,20.95,0.14571874633302925,1
2397,98,13,5,23.8,2021-12-07,0.0,,0,23.8,0.12166211283110438,1
3847,48,7,3,1.98,2021-08-06,1.0,,0,1.98,0.24221952709361189,1
1621,22,3,2,0.32,2021-10-23,0.0,,0,0.32,0.1026393383449436,1
3755,56,8,3,8.54,2022-08-11,1.0,,2,6.582733274318586,0.12982784774946377,2
6398,99,13,5,13.04,2020-12-25,0.0,Christmas,0,13.04,0.3308610897597212,1
1690,91,12,5,2.18,2021-03-27,0.0,,0,2.18,0.3553271231176076,1
7410,11,2,1,5.74,2021-09-07,0.0,,0,5.74,0.04112225378305788,1
6736,37,5,2,1.32,2021-08-31,0.0,,0,1.32,0.15925482390047974,2
9844,45,6,3,48.11,2021-06-26,0.0,Local_Holiday_1,0,48.11,0.10161206074574113,1
9589,90,12,5,1.28,2022-03-27,0.0,,0,1.28,0.08467199867959266,1
9123,24,4,2,7.25,2022-05-20,0.0,,0,7.25,0.08420385896085057,1
8068,69,9,4,1.0,2022-03-23,0.0,,0,1.0,0.05277193475176429,1
4075,76,10,4,3.5,2021-05-31,0.0,,0,3.5,0.5862769096512012,2
5355,56,8,3,32.2,2021-10-01,0.0,,0,32.2,0.13001606630860568,1
4628,29,4,2,61.67,2022-07-23,1.0,,0,61.67,0.16031333918877444,1
7846,47,6,3,7.87,2020-11-19,0.0,,2,4.522709160959798,0.614550140606313,1
95,96,13,5,0.48,2020-12-30,0.0,,0,0.48,1.1496088645290419,4
6468,69,9,4,11.14,2021-06-28,1.0,,0,11.14,0.09575794936332481,1
6734,35,5,2,0.33,2021-10-28,0.0,,0,0.33,0.10099520033611566,1
7518,19,3,2,39.41,2022-08-09,1.0,,0,39.41,0.2142519650625745,2
3748,49,7,3,23.22,2021-11-23,0.0,,0,23.22,0.09658983840952765,1
2790,91,12,5,5.1,2021-07-11,1.0,,0,5.1,0.09046999206351383,2
1751,52,7,3,1.55,2022-06-25,0.0,,1,1.0193013751161433,0.22169049831177562,2
9328,29,4,2,13.32,2022-08-23,0.0,,0,13.32,0.07243657052916928,2
2157,58,8,3,5.1,2020-12-15,0.0,,2,4.099821529203731,0.3675495223272903,1
6524,25,4,2,9.2,2022-02-01,0.0,,0,9.2,0.08393679676934823,1
2967,68,9,4,1.45,2021-10-04,0.0,,0,1.45,0.5244267611734161,3
1183,84,11,4,5.52,2022-02-13,0.0,,0,5.52,0.33790506934244097,1
618,19,3,2,37.33,2021-12-21,0.0,,0,37.33,0.23227987748443127,3
5179,80,11,4,4.36,2022-02-28,0.0,,0,4.36,0.34723580362862244,1
8625,26,4,2,13.69,2021-01-01,0.0,,0,13.69,0.03355037170814802,1
2106,7,1,1,0.61,2022-02-19,0.0,,0,0.61,0.07760370710007687,1
5569,70,9,4,3.58,2020-10-17,0.0,,0,3.58,0.19864758391177886,2
6282,83,11,4,4.19,2021-07-23,1.0,,0,4.19,0.3227525486490189,2
2643,44,6,3,5.43,2021-03-09,0.0,,0,5.43,0.22199508431886328,1
9463,64,9,4,7.25,2021-04-19,0.0,,0,7.25,0.2285554111599872,1
8381,82,11,4,96.01,2021-03-05,0.0,,0,96.01,0.4780058623624712,1
4194,95,12,5,2.46,2021-03-02,0.0,,0,2.46,0.2578576054638011,1
9194,95,12,5,0.21,2022-06-03,0.0,,0,0.21,0.3489284218978371,2
7584,85,11,4,0.83,2022-04-04,0.0,,0,0.83,0.8421335445386686,1
5385,86,11,4,22.87,2021-10-18,0.0,,0,22.87,0.6993721790245159,1
450,51,7,3,8.85,2021-04-14,0.0,,0,8.85,0.2891063947034194,1
1706,7,1,1,2.14,2021-08-21,0.0,,0,2.14,0.02727670656070427,1
9566,67,9,4,15.07,2021-05-24,0.0,,0,15.07,0.08400668135074908,1
5986,87,11,4,0.38,2020-11-06,0.0,,1,0.23756389978065676,0.9763730686362863,5
6669,70,9,4,81.99,2021-11-05,0.0,,0,81.99,0.11153970647300883,1
4275,76,10,4,0.84,2022-03-31,0.0,,0,0.84,0.14444823766517148,1
2684,85,11,4,25.25,2021-06-23,0.0,,0,25.25,0.3768446845089433,1
5840,41,6,3,8.72,2022-05-12,0.0,,0,8.72,0.0424578583260176,1
191,92,12,5,0.8,2021-08-25,0.0,,0,0.8,0.16515906937551414,1
3614,15,2,1,0.59,2021-06-13,0.0,,2,0.4524702940791665,0.32616283565328447,1
9662,63,8,3,5.46,2021-07-15,1.0,,0,5.46,0.0859923533725085,1
7050,51,7,3,1.45,2022-01-24,0.0,,0,1.45,0.16923688072697368,1
2115,16,3,2,32.99,2021-03-29,0.0,,1,17.599981645663522,0.24067734189145107,1
7896,97,13,5,0.44,2022-02-27,0.0,,0,0.44,0.20984216593728214,1
6485,86,11,4,16.16,2021-07-01,1.0,,0,16.16,1.010816746998313,3
1297,98,13,5,1.55,2022-02-25,0.0,,0,1.55,1.1033962295999358,2
8199,100,13,5,0.61,2022-02-23,0.0,,0,0.61,0.3034040793503431,1
7554,55,7,3,4.75,2022-09-13,0.0,,1,3.3643337442159247,0.34919462401022566,2
1006,7,1,1,0.95,2022-09-27,0.0,,0,0.95,0.03546302622564467,1
8961,62,8,3,81.96,2021-09-29,0.0,,0,81.96,0.1384539720797659,1
7298,99,13,5,14.28,2021-12-10,0.0,,0,14.28,0.5434324397559555,1
6220,21,3,2,0.45,2022-05-28,0.0,,0,0.45,0.06445948377273002,1
3789,90,12,5,67.1,2021-04-05,0.0,,0,67.1,0.18660487448106286,1
3952,53,7,3,8.21,2022-03-07,0.0,,0,8.21,0.0397457935821507,1
8587,88,12,5,3.97,2021-01-16,0.0,,0,3.97,0.22834157487825163,1
5856,57,8,3,0.72,2021-03-12,0.0,,0,0.72,0.13811833574110877,1
2861,62,8,3,0.38,2022-08-04,1.0,,0,0.38,0.019658070054076444,3
937,38,5,2,2.41,2022-04-22,0.0,,0,2.41,0.10998238244200595,1
8534,35,5,2,20.05,2021-10-16,0.0,,1,11.887867814484139,0.26207405645341736,2
1358,59,8,3,3.56,2021-09-14,0.0,,0,3.56,0.3557103246243919,1
8831,32,5,2,1.68,2022-07-15,1.0,,1,1.3481179189083234,0.3395978573770969,1
4311,12,2,1,11.18,2022-03-20,0.0,,0,11.18,0.03795176440933754,1
8260,61,8,3,0.47,2021-11-04,0.0,,0,0.47,0.031845000173730154,1
3645,46,6,3,4.34,2020-11-07,0.0,,0,4.34,0.22586767566186933,1
6398,99,13,5,13.04,2022-02-28,0.0,,0,13.04,0.3928975611440832,1
5494,95,12,5,41.05,2021-03-12,0.0,,1,23.07832893626278,0.20867516990764512,1
1016,17,3,2,1.17,2021-01-16,0.0,,0,1.17,0.04004237458702791,1
185,86,11,4,3.01,2021-03-09,0.0,,0,3.01,0.5368263190915097,1
3654,55,7,3,52.27,2021-10-05,0.0,,1,35.97941313274263,0.11172707236301929,2
6996,97,13,5,28.14,2022-03-12,0.0,,0,28.14,0.10122669346870859,1
6067,68,9,4,4.98,2020-10-05,0.0,,0,4.98,0.24700108220920267,1
9982,83,11,4,13.73,2021-04-24,0.0,,0,13.73,0.5977066040718454,1
9310,11,2,1,0.8,2021-11-30,0.0,,1,0.6145199090189363,0.1428550370483029,1
3652,53,7,3,4.48,2021-08-23,0.0,,0,4.48,0.09141235594651134,1
9295,96,13,5,5.6,2021-07-16,1.0,,0,5.6,0.6490989339819834,1
6685,86,11,4,53.0,2022-01-15,0.0,,0,53.0,1.066711218408744,4
9081,82,11,4,0.54,2021-10-28,0.0,,0,0.54,0.2111760830288072,1
1051,52,7,3,50.43,2022-07-12,1.0,,0,50.43,0.19414160368907468,1
4585,86,11,4,48.84,2021-09-18,0.0,,0,48.84,0.1805113929677951,1
3262,63,8,3,18.53,2021-02-26,0.0,,0,18.53,0.059905676032515474,1
7817,18,3,2,4.63,2021-02-07,0.0,,0,4.63,0.08700973271322957,1
5673,74,10,4,69.0,2022-04-25,0.0,,0,69.0,0.10345286230584336,1
9217,18,3,2,47.59,2022-08-29,0.0,,0,47.59,0.13657572567469337,1
2740,41,6,3,0.93,2021-01-30,0.0,,0,0.93,0.07936105015454208,1
3656,57,8,3,4.87,2022-01-18,0.0,,2,3.982986076974514,0.7426233133320009,1
9073,74,10,4,17.7,2021-04-26,0.0,,0,17.7,0.24896244898042866,1
3396,97,13,5,6.95,2021-05-24,0.0,,0,6.95,0.3196754249547214,1
7194,95,12,5,1.77,2021-08-29,0.0,,2,0.9738968121454434,0.44771504789885513,1
5001,2,1,1,52.39,2022-05-14,0.0,,0,52.39,0.05748015672641185,1
9549,50,7,3,3.21,2021-03-17,0.0,,0,3.21,0.16047347846179996,1
4887,88,12,5,27.43,2021-03-17,0.0,,0,27.43,0.20037955322233378,1
4007,8,2,1,2.46,2021-11-09,0.0,,0,2.46,0.058167352220401654,1
4822,23,3,2,13.62,2021-08-25,0.0,,0,13.62,0.06467785709341292,1
8389,90,12,5,5.13,2022-05-19,0.0,,0,5.13,0.08403735681754979,1
2399,100,13,5,95.2,2021-01-18,0.0,,0,95.2,0.22063310272727193,3
443,44,6,3,5.32,2021-01-19,0.0,,0,5.32,0.1499029932954432,2
5571,72,10,4,0.36,2022-04-19,0.0,,0,0.36,0.44528805418549533,1
3762,63,8,3,2.61,2021-04-23,0.0,,0,2.61,0.13112367717923817,1
3975,76,10,4,1.95,2021-11-18,0.0,,0,1.95,0.13581351008576595,1
5458,59,8,3,4.91,2020-11-30,0.0,,0,4.91,0.21812279964690226,1
8442,43,6,3,1.08,2020-11-26,0.0,,0,1.08,0.07097146520156325,1
7284,85,11,4,22.35,2022-02-21,0.0,,0,22.35,1.0369829241172863,1
4971,72,10,4,12.8,2021-09-13,0.0,,0,12.8,0.21864281209563227,2
2080,81,11,4,3.35,2021-12-17,0.0,,0,3.35,0.3384660115755178,1
9390,91,12,5,1.76,2022-07-25,1.0,,0,1.76,0.6127611614973127,1
922,23,3,2,1.21,2021-02-01,0.0,,0,1.21,0.1335260581201082,1
9355,56,8,3,0.99,2020-11-14,0.0,,0,0.99,0.10915300371280826,1
3497,98,13,5,4.41,2021-08-09,0.0,,0,4.41,0.4891434375049928,1
1890,91,12,5,21.49,2020-11-01,0.0,,0,21.49,0.6944394130412358,2
2875,76,10,4,5.67,2020-12-31,0.0,,0,5.67,0.1484829638626315,1
2982,83,11,4,35.12,2020-10-24,0.0,,1,29.186169805852767,0.48460761262556523,1
9867,68,9,4,13.35,2021-06-04,0.0,,0,13.35,0.10570114697303112,1
6349,50,7,3,3.03,2022-01-24,0.0,,0,3.03,0.2504962607747381,1
2085,86,11,4,1.95,2021-11-19,0.0,,0,1.95,0.4261790076234277,3
5696,97,13,5,0.57,2020-12-30,0.0,,0,0.57,0.16800212072213608,1
4761,62,8,3,4.15,2022-08-26,0.0,,0,4.15,0.12060333052679983,1
4279,80,11,4,49.5,2021-04-12,0.0,,0,49.5,0.5259592183575207,1
4252,53,7,3,8.34,2020-12-03,0.0,,0,8.34,0.02081706744987378,1
2644,45,6,3,3.46,2021-07-12,1.0,,0,3.46,0.48311403073119646,1
8341,42,6,3,0.23,2020-11-19,0.0,,0,0.23,0.07180044854318585,1
8629,30,4,2,0.41,2021-07-07,1.0,,0,0.41,0.07920402878502415,1
2085,86,11,4,1.95,2022-04-01,0.0,,0,1.95,0.9484788243302418,4
8793,94,12,5,4.86,2022-03-28,0.0,,0,4.86,0.21523767887193576,2
4275,76,10,4,0.84,2022-07-07,1.0,,0,0.84,0.14444823766517148,1
4574,75,10,4,0.28,2021-04-01,0.0,,1,0.15949217361640505,0.45501670715842624,3
8998,99,13,5,27.62,2021-12-17,0.0,,1,18.227039961035402,0.3302919986077359,1
8298,99,13,5,1.12,2022-01-21,0.0,,1,0.8466275929206769,0.5809148460411938,1
3364,65,9,4,0.27,2021-03-13,0.0,Local_Holiday_0,0,0.27,0.19830260897774893,1
8720,21,3,2,2.85,2021-08-27,0.0,,0,2.85,0.19403433593648609,1
2994,95,12,5,1.45,2020-11-26,0.0,,0,1.45,0.09135670963881028,2
6732,33,5,2,73.05,2021-10-08,0.0,,0,73.05,0.1365186494996516,1
1284,85,11,4,1.63,2021-01-02,0.0,,0,1.63,0.3895239610978468,4
8880,81,11,4,6.01,2021-03-01,0.0,,0,6.01,0.34746178450425724,1
930,31,4,2,0.57,2022-05-01,0.0,Labour_Day,1,0.327581070379448,0.6592941005818497,1
2181,82,11,4,2.17,2020-10-31,0.0,,0,2.17,0.3839326723906759,2
8437,38,5,2,8.12,2022-03-28,0.0,,0,8.12,0.12497308949054962,1
7527,28,4,2,10.86,2021-06-21,0.0,,0,10.86,0.13622542954170744,1
3464,65,9,4,0.95,2021-03-15,0.0,,0,0.95,0.2534681990161635,2
2577,78,10,4,3.24,2021-07-08,1.0,,0,3.24,0.09557663557341074,1
6521,22,3,2,0.22,2021-03-10,0.0,,0,0.22,0.05909884829223237,3
5385,86,11,4,22.87,2021-10-22,0.0,,0,22.87,0.37707806479568057,2
7128,29,4,2,0.96,2022-05-14,0.0,,0,0.96,0.13196036133813124,1
5550,51,7,3,0.4,2021-11-29,0.0,,0,0.4,0.3729645992159021,1
6276,77,10,4,41.43,2021-11-27,0.0,,0,41.43,0.14695478438640908,2
3214,15,2,1,2.17,2021-12-23,0.0,,0,2.17,0.06756529538101383,1
5851,52,7,3,0.32,2021-08-16,0.0,,0,0.32,0.23016262852857858,1
3846,47,6,3,0.29,2021-12-12,0.0,,1,0.2005958866455607,0.2512069361600626,1
5462,63,8,3,4.1,2021-04-05,0.0,,0,4.1,0.3408610737069541,2
9738,39,5,2,2.29,2021-11-16,0.0,,0,2.29,0.06580360704653547,1
6287,88,12,5,0.56,2021-05-19,0.0,,0,0.56,0.3460508260192867,1
6820,21,3,2,84.29,2021-06-15,0.0,,0,84.29,0.18620724284970977,1
9764,65,9,4,4.76,2022-02-28,0.0,,0,4.76,0.13925632391792148,1
1380,81,11,4,15.47,2020-11-03,0.0,,0,15.47,0.12364728229967209,1
5807,8,2,1,3.03,2020-10-22,0.0,,0,3.03,0.02835969772988257,1
1986,87,11,4,0.27,2021-09-27,0.0,,0,0.27,0.7806792141776974,1
4789,90,12,5,18.4,2021-01-15,0.0,,0,18.4,0.02617405923017893,1
6227,28,4,2,10.88,2022-09-29,0.0,,0,10.88,0.13473653068068078,1
522,23,3,2,9.77,2022-06-10,0.0,,0,9.77,0.04167487699736997,1
9655,56,8,3,0.63,2020-12-17,0.0,,0,0.63,0.0748299747203457,1
3539,40,6,3,1.16,2022-02-12,0.0,,0,1.16,0.15707210441732158,1
8169,70,9,4,20.32,2021-04-09,0.0,,0,20.32,0.06000260466435012,1
1881,82,11,4,39.9,2021-06-18,0.0,,1,25.60831144398956,0.9699661975628279,1
6452,53,7,3,0.42,2020-11-02,0.0,,0,0.42,0.15674079892781542,1
7431,32,5,2,15.1,2022-01-22,0.0,,0,15.1,0.12255307938407382,1
5198,99,13,5,6.92,2021-03-11,0.0,,0,6.92,0.12248788615578281,1
433,34,5,2,0.31,2021-11-13,0.0,,1,0.19645325656348228,0.22162903280821641,1
4084,85,11,4,0.61,2020-10-10,0.0,,0,0.61,0.14611045824760885,1
164,65,9,4,8.6,2021-06-04,0.0,,0,8.6,0.08538991727472738,1
958,59,8,3,12.95,2021-11-03,0.0,,1,10.133582254615636,0.8054188231614023,5
6950,51,7,3,2.57,2021-09-24,0.0,,0,2.57,0.219653362788996,1
9278,79,10,4,13.92,2022-03-17,0.0,,0,13.92,0.16806889420495802,1
6198,99,13,5,0.46,2022-02-24,0.0,,0,0.46,0.16436374617065863,1
7441,42,6,3,22.15,2021-07-20,1.0,,0,22.15,0.13580191265531258,1
2056,57,8,3,3.79,2022-08-25,0.0,,0,3.79,0.08559314717875036,1
2264,65,9,4,0.34,2021-05-15,0.0,,0,0.34,0.07020219719491307,1
5893,94,12,5,3.4,2020-10-17,0.0,,0,3.4,0.237795298270951,1
6932,33,5,2,73.61,2021-08-08,0.0,,0,73.61,0.16722310653202455,1
6474,75,10,4,8.79,2021-02-22,0.0,,0,8.79,0.152493251366758,1
1838,39,5,2,3.34,2022-07-23,1.0,,0,3.34,0.2586770127034431,1
3649,50,7,3,4.05,2021-06-15,0.0,,1,2.7223001837478633,0.4111397177165062,1
5288,89,12,5,13.96,2021-09-20,0.0,,0,13.96,0.07923379152019334,1
8770,71,9,4,3.88,2021-06-25,0.0,,1,2.8960347681463436,0.24597094266324493,1
7426,27,4,2,75.34,2022-07-21,1.0,,0,75.34,0.06748752499992285,1
280,81,11,4,60.01,2022-09-08,0.0,,1,35.55418234342995,0.2749902762085356,1
581,82,11,4,8.93,2022-09-20,0.0,,0,8.93,0.20337522098145633,1
4689,90,12,5,0.21,2021-04-24,0.0,,0,0.21,0.24203199695700783,1
6271,72,10,4,4.77,2021-09-04,0.0,,0,4.77,0.2030892477763151,1
9851,52,7,3,0.8,2022-01-20,0.0,,0,0.8,0.04317975319651928,1
937,38,5,2,2.41,2021-01-05,0.0,,0,2.41,0.09693513697820451,1
5446,47,6,3,0.46,2021-09-02,0.0,,1,0.3272516094893788,0.1550969040476129,1
9487,88,12,5,2.59,2022-07-24,1.0,,0,2.59,0.6150402175744951,3
1893,94,12,5,1.29,2021-07-27,1.0,,0,1.29,0.21322015051846904,1
4619,20,3,2,3.84,2021-07-08,1.0,,0,3.84,0.09662901702882004,2
7734,35,5,2,0.58,2020-12-17,0.0,,0,0.58,0.3180718547158323,3
5173,74,10,4,7.07,2021-03-13,0.0,Local_Holiday_0,1,4.380266417953178,0.1873002845421173,1
5230,31,4,2,5.13,2021-09-12,0.0,,0,5.13,0.15196462664287147,2
8384,85,11,4,3.43,2021-11-19,0.0,,0,3.43,0.7553323673877018,1
6997,98,13,5,0.54,2022-09-29,0.0,,1,0.3684504065930945,0.1576447037018542,1
7651,52,7,3,44.25,2020-12-13,0.0,,0,44.25,0.057024012510380424,1
3420,21,3,2,29.7,2021-09-01,0.0,,0,29.7,0.05280075858474731,1
6442,43,6,3,0.38,2022-05-17,0.0,,0,0.38,0.39403868243670426,5
1078,79,10,4,11.08,2021-07-29,1.0,,1,8.999483602951063,0.29615238258570076,1
321,22,3,2,4.29,2021-08-12,0.0,,2,2.285614588878454,1.6642946031314871,7
9826,27,4,2,1.29,2022-03-22,0.0,,0,1.29,0.1756033589288815,1
7833,34,5,2,4.54,2021-03-12,0.0,,0,4.54,0.19374692636917312,1
1792,93,12,5,69.85,2021-06-28,1.0,,0,69.85,0.1594477212781863,1
6238,39,5,2,5.23,2021-04-29,0.0,,1,3.6896813224261034,0.6221459047308521,1
7881,82,11,4,34.09,2021-01-08,0.0,,0,34.09,0.3014613189862757,3
4725,26,4,2,7.82,2021-05-17,0.0,,0,7.82,0.07357836174765782,1
8381,82,11,4,96.01,2020-11-28,0.0,,0,96.01,0.39568330309146865,1
4402,3,1,1,2.67,2022-04-18,0.0,,0,2.67,0.11459809297663143,1
8678,79,10,4,30.09,2021-04-13,0.0,,0,30.09,0.13388413547985656,1
2195,96,13,5,0.35,2021-04-24,0.0,,0,0.35,0.5889787135115543,1
2504,5,1,1,4.91,2022-06-21,0.0,,0,4.91,0.045816914388793976,1
1653,54,7,3,0.84,2021-04-20,0.0,,0,0.84,0.21978415477287613,1
9267,68,9,4,0.53,2021-03-01,0.0,,0,0.53,0.16832752854999927,1
4498,99,13,5,74.98,2022-07-05,1.0,,0,74.98,0.17551870994606675,1
3492,93,12,5,1.63,2022-08-04,1.0,,1,1.119320015346321,0.11297551833645786,1
6193,94,12,5,1.86,2022-09-20,0.0,,0,1.86,0.34797329222134127,2
8690,91,12,5,0.56,2021-04-15,0.0,,0,0.56,0.24581730267861385,1
9488,89,12,5,4.34,2022-05-11,0.0,,0,4.34,0.15094200249801432,1
6948,49,7,3,83.86,2022-05-07,0.0,,0,83.86,0.07055943059696576,1
9144,45,6,3,70.79,2022-04-04,0.0,,0,70.79,0.15465738002513413,1
6481,82,11,4,0.96,2021-04-23,0.0,,0,0.96,1.0088106723710726,4
7079,80,11,4,2.43,2021-02-01,0.0,,0,2.43,0.5726757196839555,1
9832,33,5,2,0.79,2022-01-17,0.0,,0,0.79,0.21882491641744028,1
8859,60,8,3,0.4,2021-04-08,0.0,,0,0.4,0.08130150539797099,1
9183,84,11,4,0.31,2020-12-03,0.0,,1,0.15673085013041926,0.9144994425717873,1
4898,99,13,5,28.06,2021-04-19,0.0,,1,13.953089785820511,0.33534599916478547,1
5097,98,13,5,94.83,2022-05-09,0.0,,0,94.83,0.3417967017143953,1
9381,82,11,4,10.91,2021-04-04,0.0,Easter,1,7.477845841510522,0.48993677346069303,1
9029,30,4,2,30.32,2021-01-09,0.0,,0,30.32,0.09256801177281519,1
3573,74,10,4,3.99,2020-11-13,0.0,,1,2.66680364576208,0.38993233815852896,1
6960,61,8,3,1.34,2022-06-26,0.0,Local_Holiday_1,0,1.34,0.07597636047477747,1
9982,83,11,4,13.73,2021-11-02,0.0,,0,13.73,0.4078862095998229,1
5476,77,10,4,0.53,2022-07-03,0.0,,0,0.53,0.09589602931646148,1
2061,62,8,3,0.49,2022-08-29,0.0,,2,0.24411832582947815,1.0906542034245377,1
1723,24,4,2,0.81,2021-06-24,0.0,,0,0.81,0.1284025862273072,1
4869,70,9,4,8.12,2021-06-29,1.0,,0,8.12,0.1374620340404737,2
874,75,10,4,2.27,2021-02-21,0.0,,0,2.27,0.12459889366180112,2
4979,80,11,4,5.05,2022-04-16,0.0,,0,5.05,1.9600479336827035,2
9881,82,11,4,14.93,2021-05-28,0.0,,0,14.93,0.3015161284276041,1
6762,63,8,3,0.95,2021-11-29,0.0,,0,0.95,0.2999253151949244,1
8323,24,4,2,0.25,2022-05-22,0.0,,2,0.15060464585936376,0.40599960554068026,1
5179,80,11,4,4.36,2021-04-06,0.0,,0,4.36,0.2679395032198157,1
4787,88,12,5,11.13,2020-12-21,0.0,,0,11.13,0.09774313353419865,1
1067,68,9,4,9.19,2020-10-03,0.0,German_Unity,0,9.19,0.21344193925500227,1
3083,84,11,4,5.98,2021-08-16,0.0,,0,5.98,0.2163406006059992,1
5172,73,10,4,17.23,2022-04-12,0.0,,0,17.23,0.09900935320644659,1
7348,49,7,3,39.86,2022-06-05,0.0,,0,39.86,0.1416697426520256,1
4492,93,12,5,14.99,2022-08-06,1.0,,0,14.99,0.1329289143612849,1
8840,41,6,3,0.43,2022-01-28,0.0,,0,0.43,0.19247435108457633,1
5891,92,12,5,12.24,2022-01-31,0.0,,2,8.30387495749388,0.20459723132341498,1
4051,52,7,3,8.2,2021-03-10,0.0,,0,8.2,0.023178622648585966,1
9961,62,8,3,1.12,2020-11-22,0.0,,0,1.12,0.16054799613878912,2
2051,52,7,3,1.54,2022-02-14,0.0,,0,1.54,0.21099506896081366,1
6984,85,11,4,4.87,2021-03-28,0.0,,0,4.87,0.6114799073697006,1
5583,84,11,4,0.58,2021-06-26,0.0,Local_Holiday_1,0,0.58,0.6398050919725061,1
1841,42,6,3,0.61,2022-03-26,0.0,,2,0.5115007132298713,0.39353488089265465,1
8586,87,11,4,4.93,2022-07-09,1.0,,0,4.93,0.19352882634268878,1
1056,57,8,3,0.54,2022-07-06,1.0,,0,0.54,0.1910922124086039,1
4973,74,10,4,0.68,2022-09-12,0.0,,0,0.68,0.22970772758930688,1
7527,28,4,2,10.86,2021-02-19,0.0,,0,10.86,0.09067779413340887,1
6298,99,13,5,0.25,2022-03-13,0.0,Local_Holiday_0,2,0.18032584791026807,0.40970211997407163,3
1880,81,11,4,20.58,2021-11-29,0.0,,1,10.935889555286666,0.9942793968150895,2
9584,85,11,4,0.66,2021-03-23,0.0,,0,0.66,1.078554698101089,2
9287,88,12,5,3.62,2021-05-29,0.0,,0,3.62,0.5284901082459023,1
9549,50,7,3,3.21,2021-02-16,0.0,,0,3.21,0.1747452205209295,2
