P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
972,73,10,4,17.59,2023-02-16,0.0,,0,17.59,0.4524209132967403,1
2785,86,11,4,0.76,2022-12-22,0.0,,0,0.76,0.7150644510185244,1
1253,54,7,3,1.65,2022-11-16,0.0,,0,1.65,0.06956508864264149,1
2168,69,9,4,3.73,2022-12-02,0.0,,2,2.5628598623835863,1.4038666258100279,2
2775,76,10,4,1.04,2023-01-17,0.0,,0,1.04,0.5473473961860268,1
2766,67,9,4,50.97,2023-03-14,0.0,,0,50.97,0.598815184915645,3
1667,68,9,4,39.48,2022-10-15,0.0,,0,39.48,0.337645356877739,1
3483,84,11,4,2.34,2023-01-09,0.0,,0,2.34,1.9064913666354448,2
4705,6,1,1,1.99,2023-01-15,0.0,,0,1.99,0.16404166737629391,1
4887,88,12,5,1.09,2023-02-11,0.0,,0,1.09,0.20279765391877175,1
4378,79,10,4,4.36,2023-02-04,0.0,,0,4.36,1.1551966542004135,1
3678,79,10,4,63.29,2022-10-28,0.0,,1,43.02675148954204,0.4618422259341795,1
2991,92,12,5,77.2,2023-01-28,0.0,,0,77.2,0.10779876542436494,1
1049,50,7,3,3.83,2022-10-14,0.0,,0,3.83,0.08685934079440202,1
1283,84,11,4,3.96,2023-03-15,0.0,,1,2.2944343793366873,0.7762502906275859,2
1534,35,5,2,3.24,2022-11-05,0.0,,2,2.1720360930272156,0.5556765894625917,2
3381,82,11,4,1.72,2023-03-08,0.0,,0,1.72,0.39135756544517486,1
1172,73,10,4,0.76,2022-12-25,0.0,Christmas,0,0.76,0.4601537369500824,1
957,58,8,3,20.26,2023-01-14,0.0,,0,20.26,0.06678761996800399,1
1664,65,9,4,66.55,2022-10-23,0.0,,2,39.62313214971775,0.9726247968172834,2
1270,71,9,4,1.65,2023-03-27,0.0,,1,0.8516951360605169,1.2441669687789363,1
2512,13,2,1,57.27,2023-03-15,0.0,,0,57.27,0.050432806602466775,1
3242,43,6,3,1.48,2023-01-30,0.0,,0,1.48,0.1709527773767292,1
4040,41,6,3,2.26,2022-11-21,0.0,,0,2.26,0.2045981445311725,1
1044,45,6,3,0.56,2023-02-12,0.0,,0,0.56,0.11088490193632627,1
4968,69,9,4,0.2,2023-02-16,0.0,,0,0.2,0.739280239914112,1
1277,78,10,4,7.06,2022-12-05,0.0,,0,7.06,1.6941465350457432,2
3944,45,6,3,40.54,2023-01-28,0.0,,1,32.4308627320649,0.07547336508871384,1
3282,83,11,4,9.84,2022-12-21,0.0,,0,9.84,0.39621188785551054,1
1482,83,11,4,2.41,2023-02-26,0.0,,0,2.41,0.3030336856696027,1
2784,85,11,4,7.75,2022-11-03,0.0,,1,6.4322209587499835,0.251469007373479,1
4172,73,10,4,0.32,2022-11-03,0.0,,0,0.32,1.4215266112373146,2
695,96,13,5,5.46,2023-02-13,0.0,,2,4.374227080564355,0.4470475370329299,2
1415,16,3,2,1.48,2022-10-31,0.0,,0,1.48,0.516439197208579,1
2357,58,8,3,1.1,2022-10-07,0.0,,1,0.7619841197498238,0.19092423840661568,1
3675,76,10,4,9.99,2022-10-04,0.0,,1,7.411366357586924,0.43676234996816304,1
3879,80,11,4,9.52,2023-01-23,0.0,,0,9.52,0.19392774372132823,1
4861,62,8,3,3.3,2023-03-05,0.0,,0,3.3,0.06365101304206518,1
1140,41,6,3,10.04,2022-10-26,0.0,,0,10.04,0.25200579810405477,1
1034,35,5,2,44.13,2023-01-31,0.0,,0,44.13,0.04190824138580698,1
3082,83,11,4,0.92,2023-02-28,0.0,,0,0.92,0.45936217436724186,1
3285,86,11,4,0.98,2023-01-12,0.0,,2,0.7340297334873898,3.3608337835744706,4
3111,12,2,1,2.04,2022-12-07,0.0,,1,1.5812422297441366,0.16249498257886494,1
1824,25,4,2,53.77,2023-03-19,0.0,,0,53.77,0.12030681422658591,1
2733,34,5,2,0.61,2023-02-17,0.0,,0,0.61,0.06089297556780942,1
799,100,13,5,56.81,2023-02-04,0.0,,0,56.81,0.1003586456392711,1
3876,77,10,4,0.64,2023-03-27,0.0,,0,0.64,1.2295578263790734,3
1494,95,12,5,0.46,2022-11-26,0.0,,0,0.46,0.15049516746037914,1
4985,86,11,4,3.06,2023-01-27,0.0,,0,3.06,0.38425504450437065,1
3932,33,5,2,3.24,2023-03-15,0.0,,0,3.24,0.2070965866031855,1
565,66,9,4,4.61,2022-12-11,0.0,,1,3.8491310352403088,0.43175953032237774,1
2442,43,6,3,1.78,2022-11-14,0.0,,0,1.78,0.12319110759818903,1
4767,68,9,4,15.29,2022-11-26,0.0,,0,15.29,0.3824128938414152,2
4776,77,10,4,8.2,2022-12-04,0.0,,0,8.2,0.2923310583899739,2
1829,30,4,2,10.45,2023-01-20,0.0,,0,10.45,0.10896836961132328,1
3794,95,12,5,11.64,2022-12-20,0.0,,1,6.835741432478388,0.1046915115118396,1
4242,43,6,3,0.56,2022-10-17,0.0,,0,0.56,0.08665243314156598,1
1482,83,11,4,2.41,2022-11-01,0.0,,0,2.41,0.5925841610024255,1
1049,50,7,3,3.83,2022-12-23,0.0,,0,3.83,0.08685934079440202,1
3880,81,11,4,34.49,2023-01-10,0.0,,0,34.49,0.19508620103994453,3
4968,69,9,4,0.2,2022-12-10,0.0,,0,0.2,0.6726495338055128,2
2477,78,10,4,3.9,2023-01-06,0.0,,0,3.9,1.0499476517685402,4
4739,40,6,3,3.84,2023-02-17,0.0,,0,3.84,0.08592453047530574,1
3265,66,9,4,1.33,2023-02-11,0.0,,0,1.33,0.15081584973187362,1
519,20,3,2,98.18,2022-11-25,0.0,,0,98.18,0.11613365559835143,1
1844,45,6,3,1.14,2023-01-01,0.0,,0,1.14,0.2051119504757884,2
3867,68,9,4,8.97,2022-11-02,0.0,,0,8.97,0.2733118934477328,1
48,49,7,3,55.16,2023-02-21,0.0,,0,55.16,0.18054246412796895,2
3013,14,2,1,4.48,2023-01-19,0.0,,0,4.48,0.4090445726251415,2
3272,73,10,4,9.97,2023-03-31,0.0,,1,7.27710758989227,0.3158576534395732,1
139,40,6,3,20.04,2022-12-17,0.0,,0,20.04,0.03690723269146678,1
1776,77,10,4,81.53,2023-03-27,0.0,,0,81.53,0.45955779173731653,2
88,89,12,5,11.82,2023-02-27,0.0,,0,11.82,0.05209929029205167,1
3641,42,6,3,20.76,2022-12-17,0.0,,0,20.76,0.08493934426183021,1
1012,13,2,1,0.69,2022-11-27,0.0,,1,0.3874420789763622,0.18548888102921973,1
1878,79,10,4,35.49,2023-03-27,0.0,,0,35.49,0.9145365766432056,2
3977,78,10,4,1.49,2023-03-03,0.0,,0,1.49,0.6919474901683688,1
90,91,12,5,1.76,2023-02-07,0.0,,0,1.76,0.0968047418058107,1
84,85,11,4,0.6,2023-03-04,0.0,,0,0.6,0.3777443878035195,2
4476,77,10,4,13.31,2023-02-01,0.0,,0,13.31,0.25304465754590066,1
3577,78,10,4,13.24,2022-11-15,0.0,,0,13.24,0.7124656170990838,4
1763,64,9,4,0.67,2023-01-07,0.0,,0,0.67,0.21155014477815196,1
641,42,6,3,1.41,2022-12-05,0.0,,0,1.41,0.1596772284457899,2
4513,14,2,1,2.02,2022-11-19,0.0,,0,2.02,0.1114535512780052,1
1084,85,11,4,2.57,2023-01-23,0.0,,0,2.57,0.5596842563682103,2
1506,7,1,1,12.54,2022-10-23,0.0,,0,12.54,0.09203352256884136,1
1124,25,4,2,27.1,2022-10-12,0.0,,1,13.800965312513133,0.2135176836471667,1
921,22,3,2,78.52,2022-10-15,0.0,,0,78.52,0.2707193215104257,1
3301,2,1,1,0.27,2023-01-28,0.0,,0,0.27,0.06362608157318428,1
528,29,4,2,0.53,2022-10-11,0.0,,0,0.53,0.09330960312521211,1
4048,49,7,3,6.1,2022-12-29,0.0,,1,3.6395808100625278,0.06255995884298333,1
432,33,5,2,15.39,2022-10-11,0.0,,1,11.24059795948372,0.10907103941490512,1
2985,86,11,4,1.0,2023-01-31,0.0,,1,0.5366714237692229,0.7945512506694054,2
1389,90,12,5,4.85,2023-02-18,0.0,,2,3.398908155528892,0.5110406027819276,2
2671,72,10,4,25.47,2022-11-29,0.0,,0,25.47,0.31253859016571783,1
2695,96,13,5,4.1,2023-02-09,0.0,,0,4.1,0.14024216672774886,1
4325,26,4,2,6.48,2022-10-06,0.0,,0,6.48,0.2737523884229742,1
774,75,10,4,0.97,2023-03-09,0.0,,0,0.97,0.7583652465935612,1
780,81,11,4,9.61,2022-11-09,0.0,,1,5.6901156893404625,0.38950797516705443,1
4487,88,12,5,35.35,2022-12-10,0.0,,0,35.35,0.1802973657295138,1
338,39,5,2,12.35,2022-11-01,0.0,,0,12.35,0.03010397057908002,1
2685,86,11,4,10.61,2022-10-10,0.0,,0,10.61,0.7652876259403858,1
2073,74,10,4,4.26,2022-11-18,0.0,,0,4.26,0.23116216137494186,2
2995,96,13,5,14.21,2022-11-10,0.0,,0,14.21,0.09735587554847532,2
83,84,11,4,0.93,2023-02-17,0.0,,0,0.93,0.3156326303126771,1
3635,36,5,2,0.68,2023-02-27,0.0,,0,0.68,0.14851246553042682,2
285,86,11,4,1.87,2022-11-23,0.0,,0,1.87,0.3992453214305759,2
4713,14,2,1,26.11,2023-02-10,0.0,,0,26.11,0.06629737738666508,1
1764,65,9,4,4.64,2023-01-01,0.0,,0,4.64,0.5972134671987006,3
845,46,6,3,4.15,2023-01-15,0.0,,0,4.15,0.23771160804299077,2
526,27,4,2,2.02,2023-01-08,0.0,,0,2.02,0.10786265280240341,1
1563,64,9,4,13.8,2022-11-23,0.0,,1,9.6813482280249,0.18444595964792695,2
2210,11,2,1,79.38,2022-10-18,0.0,,0,79.38,0.03333722394101813,1
4080,81,11,4,1.54,2023-03-06,0.0,,0,1.54,0.795230420571389,3
542,43,6,3,11.26,2023-01-08,0.0,,0,11.26,0.06219656138892608,1
294,95,12,5,0.37,2023-03-30,0.0,,0,0.37,0.12124824853842724,1
589,90,12,5,8.46,2023-02-19,0.0,,0,8.46,0.056612048004398806,1
783,84,11,4,18.67,2022-12-31,0.0,,1,12.720735165057597,0.5709399311079654,1
2386,87,11,4,1.36,2022-12-31,0.0,,0,1.36,0.490414289338252,1
1042,43,6,3,26.45,2022-12-26,0.0,,0,26.45,0.075986179988615,2
1369,70,9,4,2.14,2023-01-20,0.0,,0,2.14,0.5027809182747954,1
4811,12,2,1,9.96,2023-03-29,0.0,,0,9.96,0.05446145943134689,1
1416,17,3,2,1.03,2022-10-03,0.0,German_Unity,0,1.03,0.22158575337168213,1
4175,76,10,4,1.98,2023-03-16,0.0,,0,1.98,0.8470888720826055,1
327,28,4,2,28.42,2023-03-03,0.0,,0,28.42,0.03503436448876194,1
3345,46,6,3,6.03,2022-12-19,0.0,,0,6.03,0.5010849539978303,1
2086,87,11,4,44.45,2023-03-21,0.0,,1,30.900710178881557,0.17348439214007336,1
191,92,12,5,0.51,2022-11-29,0.0,,0,0.51,0.16255119788162464,1
1267,68,9,4,1.7,2023-03-09,0.0,,0,1.7,0.4331012320949144,1
4982,83,11,4,3.42,2022-10-10,0.0,,0,3.42,0.47756969788645653,1
3525,26,4,2,4.52,2022-12-17,0.0,,0,4.52,0.3263682932800483,2
3977,78,10,4,1.49,2023-01-12,0.0,,0,1.49,1.2665371442929976,4
3845,46,6,3,1.71,2022-10-29,0.0,,0,1.71,0.34633029204124427,1
1890,91,12,5,8.9,2022-10-08,0.0,,0,8.9,0.16461292275105377,1
2317,18,3,2,1.42,2023-02-04,0.0,,0,1.42,0.6126109673657473,1
3658,59,8,3,1.85,2023-02-10,0.0,,0,1.85,0.0574811253544054,1
1977,78,10,4,4.43,2023-03-11,0.0,,0,4.43,0.8664483831114075,2
3013,14,2,1,4.48,2022-11-26,0.0,,0,4.48,0.37984370227316117,1
3561,62,8,3,2.0,2022-12-17,0.0,,0,2.0,0.125225679483282,1
945,46,6,3,3.29,2023-03-23,0.0,,0,3.29,0.16781520579141262,1
367,68,9,4,1.05,2023-03-30,0.0,,0,1.05,0.3991853753622624,2
160,61,8,3,10.33,2023-02-18,0.0,,0,10.33,0.04227887800244255,1
2300,1,1,1,2.83,2022-12-30,0.0,,0,2.83,0.10100163258331468,1
2911,12,2,1,68.38,2022-10-05,0.0,,0,68.38,0.08245218444259513,1
3186,87,11,4,1.16,2022-10-30,0.0,,1,0.7643378034464021,0.23243291591004628,1
3013,14,2,1,4.48,2023-01-29,0.0,,0,4.48,0.26610871810504616,1
4173,74,10,4,49.23,2023-01-05,0.0,,1,30.46707757645792,0.5705629997408563,1
3770,71,9,4,33.12,2023-01-13,0.0,,0,33.12,0.243481931316891,1
2775,76,10,4,1.04,2022-10-25,0.0,,0,1.04,0.5473473961860268,1
1012,13,2,1,0.69,2023-01-06,0.0,,0,0.69,0.0568312408608223,1
1128,29,4,2,3.34,2023-02-16,0.0,,0,3.34,0.07634858765435612,1
946,47,6,3,0.87,2023-02-04,0.0,,0,0.87,0.10882206751534283,1
1140,41,6,3,10.04,2022-10-27,0.0,,0,10.04,0.16806506688388906,1
2771,72,10,4,0.73,2022-11-11,0.0,,0,0.73,0.6463175060855608,1
3270,71,9,4,5.19,2022-10-02,0.0,,0,5.19,0.2765259126107068,2
2824,25,4,2,69.4,2023-03-18,0.0,,0,69.4,0.19627549853416773,2
647,48,7,3,24.53,2022-11-01,0.0,,0,24.53,0.037691421887399094,1
2522,23,3,2,0.96,2023-02-04,0.0,,0,0.96,0.23909658303087725,1
1578,79,10,4,3.15,2023-02-21,0.0,,0,3.15,1.5271938716454245,1
2630,31,4,2,1.8,2023-03-09,0.0,,0,1.8,0.061474360432253065,1
1876,77,10,4,0.91,2022-11-29,0.0,,0,0.91,0.8044020301451523,3
568,69,9,4,2.51,2023-03-10,0.0,,0,2.51,0.2210963012954579,1
225,26,4,2,0.81,2023-01-10,0.0,,0,0.81,0.11890047083841696,1
1868,69,9,4,0.72,2022-12-24,0.0,,0,0.72,0.6797168206367772,1
474,75,10,4,0.83,2022-10-19,0.0,,0,0.83,0.6012039055143452,3
4945,46,6,3,35.22,2023-03-18,0.0,,0,35.22,0.14557710932751103,1
4345,46,6,3,22.87,2023-03-08,0.0,,0,22.87,0.18860206135980792,1
1083,84,11,4,0.37,2023-02-25,0.0,,0,0.37,0.8477028573698066,2
2671,72,10,4,25.47,2023-01-30,0.0,,0,25.47,0.4009566309243018,3
1666,67,9,4,0.19,2022-11-27,0.0,,0,0.19,0.39467709827939185,3
3347,48,7,3,24.53,2022-12-24,0.0,,1,12.583473617746822,0.9169616591639572,1
3599,100,13,5,16.6,2022-11-30,0.0,,0,16.6,0.05572542895118737,1
4966,67,9,4,0.28,2022-12-30,0.0,,0,0.28,0.22550253872255022,1
715,16,3,2,49.63,2023-02-15,0.0,,1,28.844661635814575,0.22281015904990437,1
520,21,3,2,0.44,2022-11-17,0.0,,0,0.44,0.08267149866290104,1
850,51,7,3,0.33,2022-10-29,0.0,,0,0.33,0.09155894129012358,2
2164,65,9,4,2.12,2023-02-06,0.0,,0,2.12,0.36359477094391035,2
2987,88,12,5,48.84,2023-02-04,0.0,,0,48.84,0.16173064099210505,1
2020,21,3,2,8.61,2023-01-04,0.0,,0,8.61,0.06444382179676009,1
2672,73,10,4,15.81,2022-12-28,0.0,,0,15.81,0.6219610145971248,2
4216,17,3,2,1.32,2023-01-05,0.0,,0,1.32,0.1268189319119593,1
1367,68,9,4,4.2,2023-02-17,0.0,,0,4.2,0.401345112031171,1
1994,95,12,5,9.37,2023-03-14,0.0,,0,9.37,0.028172585897123594,1
3267,68,9,4,1.03,2023-03-22,0.0,,0,1.03,0.25944000918522425,2
4424,25,4,2,9.14,2022-10-10,0.0,,0,9.14,0.4826490165029035,1
82,83,11,4,10.67,2022-12-31,0.0,,0,10.67,0.33968525403886646,1
1155,56,8,3,1.88,2023-03-01,0.0,,0,1.88,0.1004595782698453,2
441,42,6,3,10.85,2022-12-20,0.0,,1,9.016590963380395,0.6364736834954795,1
815,16,3,2,94.69,2022-10-12,0.0,,0,94.69,0.17540725312430883,1
4574,75,10,4,4.94,2023-01-21,0.0,,0,4.94,0.6030844018783855,5
774,75,10,4,0.97,2023-03-16,0.0,,0,0.97,0.7583652465935612,2
3778,79,10,4,2.96,2023-02-25,0.0,,2,1.574658440965769,4.718520299492485,12
2952,53,7,3,1.04,2022-12-06,0.0,,0,1.04,0.11708858623545423,2
4385,86,11,4,5.85,2023-01-09,0.0,,0,5.85,0.2815269587265989,1
4172,73,10,4,0.32,2023-03-20,0.0,,0,0.32,1.8440114299011647,3
3973,74,10,4,28.7,2022-12-30,0.0,,0,28.7,0.16837229374449467,1
4115,16,3,2,0.55,2022-12-05,0.0,,0,0.55,0.5557025855192005,2
2477,78,10,4,3.9,2023-01-18,0.0,,0,3.9,0.983244341232571,3
4597,98,13,5,2.14,2023-02-12,0.0,,0,2.14,0.10595680549396251,1
237,38,5,2,1.86,2023-02-05,0.0,,0,1.86,0.02939638280821287,1
1531,32,5,2,1.41,2023-01-08,0.0,,0,1.41,0.08382849859884496,1
3837,38,5,2,7.06,2023-03-02,0.0,,0,7.06,0.15280169321045564,2
2203,4,1,1,4.09,2023-02-09,0.0,,0,4.09,0.09732635122038003,1
2927,28,4,2,1.72,2022-10-09,0.0,,0,1.72,0.1303036544565495,1
365,66,9,4,0.19,2022-10-09,0.0,,0,0.19,0.2615522412269896,2
4992,93,12,5,2.94,2022-12-28,0.0,,0,2.94,0.2342453395438693,1
4030,31,4,2,2.57,2022-10-02,0.0,,2,1.2648514709843437,0.3750221226377224,1
1532,33,5,2,22.71,2023-02-17,0.0,,0,22.71,0.11272685753993736,1
4082,83,11,4,3.74,2022-10-31,0.0,,1,2.4113019611042747,1.2557911787834555,2
1064,65,9,4,7.34,2023-03-26,0.0,,0,7.34,0.15258254617624334,1
3776,77,10,4,2.66,2022-10-29,0.0,,0,2.66,0.6473627780451989,2
4305,6,1,1,30.33,2022-12-03,0.0,,0,30.33,0.0637483757606425,1
3005,6,1,1,9.07,2022-12-05,0.0,,0,9.07,0.07184138258426132,1
251,52,7,3,4.23,2023-01-10,0.0,,0,4.23,0.04311426302670846,1
4203,4,1,1,44.7,2022-10-24,0.0,,0,44.7,0.05370113077194338,1
3174,75,10,4,3.4,2023-02-05,0.0,,0,3.4,1.5027244527667194,2
254,55,7,3,0.89,2023-02-25,0.0,,0,0.89,0.22402253129917116,1
4613,14,2,1,0.38,2022-11-14,0.0,,0,0.38,0.28873056836480493,1
4782,83,11,4,11.13,2022-11-15,0.0,,1,7.301988738439904,0.49962035093192,1
3392,93,12,5,21.77,2023-03-12,0.0,,0,21.77,0.035101799914376404,1
3473,74,10,4,0.86,2023-03-23,0.0,,0,0.86,0.3122235361321829,1
4806,7,1,1,1.68,2022-11-21,0.0,,0,1.68,0.2870078704326465,1
4493,94,12,5,3.5,2022-10-05,0.0,,0,3.5,0.057413046752240196,1
3977,78,10,4,1.49,2023-03-08,0.0,,0,1.49,1.0766307569010523,5
1620,21,3,2,5.31,2022-10-26,0.0,,1,3.0806225839330628,0.23505374695590917,1
199,100,13,5,4.83,2023-03-22,0.0,,0,4.83,0.20872338779463906,1
2717,18,3,2,1.92,2023-03-17,0.0,,0,1.92,0.2306150675747463,1
3786,87,11,4,10.39,2022-11-02,0.0,,2,6.680959627391795,0.6362949509210982,1
3027,28,4,2,0.57,2023-02-26,0.0,,1,0.2905021382300894,0.3072164239714404,1
2405,6,1,1,1.74,2023-03-01,0.0,,0,1.74,0.08311121053996864,1
2982,83,11,4,1.33,2023-01-16,0.0,,0,1.33,1.7309717418812294,2
4243,44,6,3,0.89,2022-10-12,0.0,,0,0.89,0.13466605076454863,1
4245,46,6,3,4.11,2022-11-22,0.0,,0,4.11,0.2664745023487615,1
4368,69,9,4,1.59,2022-12-03,0.0,,0,1.59,0.4918672262979203,1
17,18,3,2,25.55,2022-10-01,0.0,,0,25.55,0.44214853302816426,1
4271,72,10,4,6.19,2022-11-29,0.0,,0,6.19,0.35346674412696477,1
2621,22,3,2,7.89,2022-11-10,0.0,,1,4.667003989751611,0.19967878635429775,1
583,84,11,4,7.22,2023-01-19,0.0,,0,7.22,0.37935892066350174,2
3659,60,8,3,1.7,2023-02-12,0.0,,0,1.7,0.03333643538680099,1
2166,67,9,4,12.43,2022-10-11,0.0,,0,12.43,0.2115767655429143,1
3181,82,11,4,2.62,2023-03-23,0.0,,0,2.62,0.6685880875674637,1
4720,21,3,2,29.39,2023-02-05,0.0,,0,29.39,0.07753922383067219,1
2656,57,8,3,0.53,2022-11-02,0.0,,0,0.53,0.06245526275316363,1
2236,37,5,2,1.44,2022-10-31,0.0,,0,1.44,0.5181720331924483,2
4470,71,9,4,10.87,2022-12-26,0.0,,0,10.87,0.36956023050679365,2
1483,84,11,4,30.62,2023-02-05,0.0,,1,16.666491342434245,0.8391808039960916,1
679,80,11,4,3.1,2023-03-04,0.0,,0,3.1,0.5097298983483796,1
1003,4,1,1,22.11,2023-02-02,0.0,,0,22.11,0.06212866640006302,1
1565,66,9,4,5.02,2022-12-03,0.0,,0,5.02,0.2849750147763133,1
2057,58,8,3,21.98,2023-01-07,0.0,,0,21.98,0.07594359451616628,1
4580,81,11,4,15.67,2022-12-28,0.0,,2,10.853141075609399,0.5503010930697434,1
2505,6,1,1,1.01,2023-03-20,0.0,,0,1.01,0.1624354215342777,1
4197,98,13,5,3.15,2023-02-15,0.0,,1,1.9262577142192048,0.09927400189300144,2
3415,16,3,2,2.18,2023-01-07,0.0,,0,2.18,0.26340351670026513,2
871,72,10,4,3.58,2022-10-14,0.0,,0,3.58,0.3138713551674706,1
1872,73,10,4,12.93,2023-02-12,0.0,,0,12.93,0.42196038081841963,1
2367,68,9,4,0.84,2023-01-23,0.0,,0,0.84,0.4824805262401423,2
1369,70,9,4,2.14,2022-11-29,0.0,,0,2.14,1.3565794238281392,2
780,81,11,4,9.61,2023-02-05,0.0,,0,9.61,0.12688702522902706,1
2695,96,13,5,4.1,2022-12-12,0.0,,0,4.1,0.27771981752347313,1
3016,17,3,2,41.08,2022-12-24,0.0,,0,41.08,0.6244175302992528,1
3678,79,10,4,63.29,2023-01-12,0.0,,0,63.29,0.8007241263210725,1
1481,82,11,4,3.62,2023-01-05,0.0,,0,3.62,0.9001149016619028,1
3664,65,9,4,67.58,2023-01-18,0.0,,0,67.58,0.0938772127474552,3
1846,47,6,3,16.28,2022-10-16,0.0,,0,16.28,0.20322657230757457,1
1913,14,2,1,1.38,2023-03-09,0.0,,1,0.7506146606874649,0.42916082235321074,2
382,83,11,4,39.47,2022-11-17,0.0,,0,39.47,0.17443136871563705,1
4657,58,8,3,0.82,2022-10-07,0.0,,0,0.82,0.08062375423505337,1
4142,43,6,3,5.77,2022-10-08,0.0,,0,5.77,0.0889719304605512,1
2068,69,9,4,30.07,2022-12-26,0.0,,0,30.07,0.43846992583856265,1
175,76,10,4,0.45,2023-02-14,0.0,,0,0.45,0.8071308884618681,5
2644,45,6,3,0.72,2023-01-17,0.0,,0,0.72,0.11219558787247068,1
2225,26,4,2,54.33,2022-11-03,0.0,,0,54.33,0.10147902483318606,3
2715,16,3,2,52.89,2022-12-09,0.0,,0,52.89,0.0912090297462243,1
543,44,6,3,0.59,2023-03-04,0.0,,0,0.59,0.15264197840303664,1
3470,71,9,4,2.99,2022-10-08,0.0,,0,2.99,0.7781062942616772,1
2886,87,11,4,0.44,2022-10-29,0.0,,0,0.44,0.6050032634458087,1
1083,84,11,4,0.37,2023-02-28,0.0,,0,0.37,0.46110060642741457,1
4984,85,11,4,18.29,2023-02-03,0.0,,0,18.29,0.1127697826835529,1
3498,99,13,5,0.19,2023-02-24,0.0,,0,0.19,0.048137274005608084,1
4425,26,4,2,1.79,2023-02-08,0.0,,0,1.79,0.13590762624976033,1
3567,68,9,4,39.3,2023-03-30,0.0,,0,39.3,0.34346984761694144,2
3869,70,9,4,26.95,2023-02-14,0.0,,0,26.95,0.3058709062353016,1
4835,36,5,2,4.7,2022-11-19,0.0,,0,4.7,0.09652062464898584,1
3288,89,12,5,0.63,2023-03-16,0.0,,0,0.63,0.0869734166279594,1
2075,76,10,4,2.87,2022-10-16,0.0,,0,2.87,0.6263897431510855,1
2582,83,11,4,24.23,2023-02-25,0.0,,0,24.23,0.23234500912073805,3
3120,21,3,2,17.7,2022-10-30,0.0,,0,17.7,0.056093362889542725,1
1067,68,9,4,73.4,2022-12-20,0.0,,2,53.217416483577544,1.1047747207735392,1
1140,41,6,3,10.04,2023-02-12,0.0,,0,10.04,0.30282187923832893,1
767,68,9,4,5.32,2023-01-29,0.0,,0,5.32,0.28211882480611616,1
900,1,1,1,10.77,2023-03-01,0.0,,0,10.77,0.05137080159306691,1
4958,59,8,3,40.82,2023-01-20,0.0,,0,40.82,0.02659752337818594,1
1582,83,11,4,67.89,2022-12-02,0.0,,0,67.89,0.12976366926787944,1
2485,86,11,4,8.19,2022-11-12,0.0,,0,8.19,0.7446543094002497,1
375,76,10,4,3.07,2022-12-05,0.0,,0,3.07,0.9004852600873862,1
4678,79,10,4,0.33,2022-10-06,0.0,,0,0.33,0.7690501079494227,2
272,73,10,4,4.84,2022-11-04,0.0,,0,4.84,0.5205495390741963,1
4578,79,10,4,17.7,2023-03-31,0.0,,1,11.978021970769179,0.1801360842475498,1
2985,86,11,4,1.0,2023-03-02,0.0,,0,1.0,0.7667234691556435,1
1869,70,9,4,13.75,2022-12-19,0.0,,2,7.00119863036837,1.1987977247572104,3
136,37,5,2,0.37,2023-01-29,0.0,,2,0.25044230335929757,0.44713987228172786,2
272,73,10,4,4.84,2022-12-21,0.0,,0,4.84,0.7025040080999027,1
3966,67,9,4,84.35,2022-12-28,0.0,,0,84.35,0.31221557579106174,1
2879,80,11,4,0.66,2023-03-27,0.0,,0,0.66,0.46833042833158667,1
232,33,5,2,13.51,2022-10-07,0.0,,0,13.51,0.1618294517845326,1
4338,39,5,2,0.32,2022-12-11,0.0,,0,0.32,0.1419065267848829,1
3769,70,9,4,4.04,2023-01-01,0.0,,0,4.04,0.49418263229037246,2
4379,80,11,4,7.95,2022-12-29,0.0,,1,5.4819243654715715,0.28451720127213226,1
2333,34,5,2,1.81,2022-12-31,0.0,,1,1.1269441540211622,0.16445218777663367,2
4472,73,10,4,13.0,2023-03-15,0.0,,0,13.0,0.5181387673438989,1
4013,14,2,1,1.74,2022-10-16,0.0,,0,1.74,0.12496028122364629,1
2070,71,9,4,1.81,2023-03-01,0.0,,0,1.81,0.37324810234843353,1
2657,58,8,3,10.17,2022-12-19,0.0,,0,10.17,0.16858774321044484,1
3013,14,2,1,4.48,2022-10-13,0.0,,0,4.48,0.4090445726251415,2
821,22,3,2,9.19,2023-01-14,0.0,,1,4.598398689109965,0.4894509528299489,1
4581,82,11,4,4.2,2022-11-01,0.0,,0,4.2,0.7380058182389237,1
4668,69,9,4,1.72,2023-02-01,0.0,,2,1.2317947623933942,0.7152500349502048,1
3920,21,3,2,34.01,2023-02-21,0.0,,0,34.01,0.0345221008018185,1
2047,48,7,3,50.04,2022-11-12,0.0,,0,50.04,0.04320210684903921,1
1960,61,8,3,0.62,2022-11-08,0.0,,0,0.62,0.0826057015980956,1
1482,83,11,4,2.41,2022-11-23,0.0,,0,2.41,0.33305264798996453,1
1161,62,8,3,3.48,2023-02-23,0.0,,0,3.48,0.2962168267461543,1
2551,52,7,3,3.02,2023-03-13,0.0,Local_Holiday_0,0,3.02,0.03157778876586926,1
3706,7,1,1,2.57,2022-12-18,0.0,,0,2.57,0.20140025917761709,1
1204,5,1,1,16.43,2022-12-24,0.0,,0,16.43,0.045270368865547576,1
1161,62,8,3,3.48,2022-12-12,0.0,,0,3.48,0.45500503167209755,1
