P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
8026,27,4,2,0.56,2023-01-23,0.0,,0,0.56,0.3128141748708242,1
4997,98,13,5,0.81,2023-02-18,0.0,,0,0.81,0.6557960501155418,1
9045,46,6,3,6.87,2023-03-12,0.0,,1,4.050839252455483,1.0091662563461712,2
1543,44,6,3,6.04,2023-03-28,0.0,,0,6.04,0.10863607009152787,1
5763,64,9,4,0.46,2022-10-28,0.0,,2,0.22622408903943336,2.6306014198316077,1
8640,41,6,3,28.83,2022-12-05,0.0,,0,28.83,0.16045422591753447,1
7412,13,2,1,2.52,2022-10-26,0.0,,1,1.8468761837819165,0.19865400565557118,1
6616,17,3,2,14.65,2023-02-10,0.0,,0,14.65,0.20406859454409793,1
5858,59,8,3,22.4,2022-11-27,0.0,,0,22.4,0.09160067224027044,1
8985,86,11,4,1.07,2022-12-27,0.0,,0,1.07,1.1577506778111337,2
5847,48,7,3,43.0,2023-03-04,0.0,,0,43.0,0.16031668295334753,1
8949,50,7,3,32.25,2022-12-26,0.0,,0,32.25,0.14092937165199207,1
1654,55,7,3,47.14,2023-02-23,0.0,,0,47.14,0.1442652122959055,1
3183,84,11,4,0.82,2023-03-21,0.0,,0,0.82,0.664506850323972,3
7039,40,6,3,19.46,2023-02-06,0.0,,0,19.46,0.16149095811965403,1
3460,61,8,3,9.14,2023-03-10,0.0,,1,4.6800285282551455,0.4962474141716006,1
6420,21,3,2,6.14,2022-10-11,0.0,,0,6.14,0.16034557148437203,2
299,100,13,5,2.03,2023-01-10,0.0,,2,1.3402952497998286,1.4013693593008147,2
6976,77,10,4,1.16,2022-10-17,0.0,,0,1.16,0.345235364296311,1
8860,61,8,3,10.26,2023-03-27,0.0,,0,10.26,0.2179489228112925,1
69,70,9,4,0.4,2023-01-04,0.0,,0,0.4,0.2606072350946748,1
4054,55,7,3,0.85,2023-01-28,0.0,,0,0.85,0.32037199578155123,3
9971,72,10,4,12.08,2022-10-29,0.0,,0,12.08,0.21338003744629672,1
3487,88,12,5,11.41,2022-10-21,0.0,,0,11.41,0.2502794253467528,1
7286,87,11,4,6.34,2022-11-12,0.0,,1,5.188645254381554,1.7305493974415649,6
5327,28,4,2,31.53,2023-03-02,0.0,,0,31.53,0.1258674390901797,1
8406,7,1,1,2.48,2023-01-05,0.0,,0,2.48,0.0812413712659053,1
2886,87,11,4,26.17,2023-03-20,0.0,,0,26.17,1.5393985508788066,3
5481,82,11,4,5.09,2022-12-31,0.0,,0,5.09,0.7863087578804133,1
6251,52,7,3,4.02,2023-02-21,0.0,,0,4.02,0.24789272920965333,1
7596,97,13,5,1.67,2022-11-01,0.0,,0,1.67,0.9075687237305708,1
899,100,13,5,9.68,2023-03-14,0.0,,2,7.91467078453728,0.9605267692712299,1
9610,11,2,1,2.0,2023-02-11,0.0,,0,2.0,0.07513792651366358,1
3286,87,11,4,4.91,2023-03-14,0.0,,0,4.91,1.2444673958077759,3
2118,19,3,2,0.67,2022-11-02,0.0,,0,0.67,0.4418932786760664,1
4656,57,8,3,10.48,2022-12-20,0.0,,0,10.48,0.15973108252835322,3
7927,28,4,2,1.59,2022-11-19,0.0,,0,1.59,0.23267423857559494,2
9749,50,7,3,51.75,2022-11-26,0.0,,0,51.75,0.22911365106161022,1
5689,90,12,5,1.77,2022-12-29,0.0,,0,1.77,0.11004400192029164,1
7925,26,4,2,3.23,2022-11-18,0.0,,0,3.23,0.22221654679293693,2
7532,33,5,2,2.48,2023-02-25,0.0,,0,2.48,0.8927335303724991,1
935,36,5,2,4.23,2022-10-21,0.0,,1,3.2647835849879874,0.36378007706222376,1
6649,50,7,3,3.06,2023-01-18,0.0,,0,3.06,0.44353423513987994,2
1245,46,6,3,20.38,2022-11-20,0.0,,0,20.38,0.38323323408283994,4
2351,52,7,3,2.8,2022-10-31,0.0,,0,2.8,0.47993066157395814,3
1640,41,6,3,4.82,2022-11-28,0.0,,0,4.82,0.6327656065470739,3
281,82,11,4,84.65,2023-03-12,0.0,,0,84.65,0.2473057716139115,1
8020,21,3,2,2.87,2022-12-25,0.0,Christmas,0,2.87,0.0982301489199659,2
4542,43,6,3,2.29,2022-11-22,0.0,,1,1.6470911615067136,0.4991671368789558,1
2020,21,3,2,28.43,2022-11-26,0.0,,1,16.441624963488156,1.900858554749388,4
9747,48,7,3,90.79,2022-11-21,0.0,,0,90.79,0.21185057089908038,1
5519,20,3,2,7.39,2022-12-14,0.0,,0,7.39,0.10898746132519953,2
3115,16,3,2,64.7,2023-02-10,0.0,,0,64.7,0.20969824470605883,1
9840,41,6,3,8.21,2022-11-29,0.0,,0,8.21,0.11115308696175241,1
482,83,11,4,9.82,2023-03-24,0.0,,0,9.82,0.3033771066914043,2
7899,100,13,5,1.24,2023-01-09,0.0,,0,1.24,0.8567399489796627,2
9771,72,10,4,0.46,2023-02-10,0.0,,1,0.26490470355530177,1.8703956639715487,2
4461,62,8,3,3.28,2022-12-11,0.0,,0,3.28,0.07123657188102457,1
9623,24,4,2,1.22,2023-01-13,0.0,,0,1.22,0.4234380885144824,1
4120,21,3,2,3.02,2023-03-18,0.0,,0,3.02,0.3649356733234154,2
3871,72,10,4,0.38,2022-10-08,0.0,,1,0.24681971558358048,1.1773964182696335,1
1467,68,9,4,0.34,2023-02-07,0.0,,0,0.34,0.3987819893191414,1
7462,63,8,3,3.96,2023-02-10,0.0,,0,3.96,0.4330343504751424,1
4093,94,12,5,75.44,2023-03-05,0.0,,2,47.77744553372698,0.26634483100104966,1
7971,72,10,4,52.55,2023-02-05,0.0,,0,52.55,0.16151682221611913,1
8365,66,9,4,5.6,2022-12-30,0.0,,2,3.209803047865499,0.6430522490630571,1
9132,33,5,2,2.41,2023-03-07,0.0,,0,2.41,0.2684412016251313,2
3514,15,2,1,23.35,2023-02-07,0.0,,0,23.35,0.0740371204904266,1
5908,9,2,1,0.7,2022-11-11,0.0,,0,0.7,0.032236399236875865,1
2723,24,4,2,3.91,2023-03-21,0.0,,0,3.91,0.08367953556724797,1
3763,64,9,4,2.1,2023-02-06,0.0,,0,2.1,0.5166690170290534,1
7351,52,7,3,30.83,2023-02-17,0.0,,0,30.83,0.08572461294702874,1
858,59,8,3,13.45,2023-03-01,0.0,,0,13.45,0.280878551749805,1
9488,89,12,5,4.34,2023-02-21,0.0,,0,4.34,0.48349935153327667,1
2595,96,13,5,2.52,2022-10-03,0.0,German_Unity,0,2.52,0.5747890526067526,2
6018,19,3,2,54.25,2023-01-06,0.0,,0,54.25,0.19821748712122608,1
7616,17,3,2,36.16,2023-01-19,0.0,,0,36.16,0.12389413418226111,1
8174,75,10,4,30.25,2022-11-03,0.0,,1,24.9672956201427,0.18867010329436526,1
3154,55,7,3,52.92,2023-03-04,0.0,,0,52.92,0.10336487579441951,1
7294,95,12,5,2.88,2022-11-27,0.0,,1,2.159502014370232,0.30314446684307716,1
400,1,1,1,11.42,2023-01-25,0.0,,0,11.42,0.04862272191564025,1
8156,57,8,3,22.98,2022-11-01,0.0,,0,22.98,0.19965927910959066,1
6785,86,11,4,15.14,2022-12-07,0.0,,2,8.140108266928632,1.0938613988456074,1
2484,85,11,4,26.92,2022-12-19,0.0,,0,26.92,1.2857180573933848,1
5698,99,13,5,8.23,2023-03-29,0.0,,1,4.2585205689649275,0.506257249074064,3
6118,19,3,2,3.22,2022-10-28,0.0,,0,3.22,0.38088208754944824,1
9451,52,7,3,6.93,2023-01-05,0.0,,0,6.93,0.11546136586464126,1
7686,87,11,4,46.71,2023-01-04,0.0,,0,46.71,0.44087250835192276,1
1924,25,4,2,0.38,2022-12-18,0.0,,0,0.38,0.15770352552995945,1
95,96,13,5,0.48,2022-11-15,0.0,,0,0.48,3.415286680315719,1
7582,83,11,4,12.54,2022-12-29,0.0,,0,12.54,0.45469152788301653,1
4799,100,13,5,48.31,2023-03-04,0.0,,0,48.31,0.2027482540313165,2
7572,73,10,4,35.63,2023-02-06,0.0,,0,35.63,0.11698746617360585,1
8894,95,12,5,5.27,2023-02-04,0.0,,0,5.27,0.22664387462461297,2
8858,59,8,3,18.35,2023-01-23,0.0,,0,18.35,0.2958907938601081,1
1953,54,7,3,78.5,2022-10-27,0.0,,0,78.5,0.054875027487137164,1
9096,97,13,5,12.57,2023-03-11,0.0,,0,12.57,0.5652156850348683,1
6593,94,12,5,9.55,2022-10-21,0.0,,0,9.55,0.27824108892901817,2
7177,78,10,4,5.72,2022-10-16,0.0,,0,5.72,0.06357106358330744,1
4120,21,3,2,3.02,2022-10-11,0.0,,0,3.02,0.18845432769788553,1
2579,80,11,4,1.43,2022-10-04,0.0,,0,1.43,0.6656835136255869,1
2279,80,11,4,3.69,2022-10-22,0.0,,0,3.69,1.0094359220042872,3
874,75,10,4,2.27,2022-10-24,0.0,,0,2.27,0.15941249670579444,1
4042,43,6,3,0.6,2022-12-16,0.0,,0,0.6,0.38571563318956414,1
7081,82,11,4,1.04,2022-10-31,0.0,,0,1.04,2.174655851176434,1
4432,33,5,2,33.93,2022-11-30,0.0,,0,33.93,0.20226747710688048,1
2798,99,13,5,1.32,2023-02-07,0.0,,0,1.32,0.9406993861813033,1
6550,51,7,3,34.2,2022-10-30,0.0,,1,17.32645125127621,0.4152959142849285,2
3497,98,13,5,4.41,2023-01-27,0.0,,0,4.41,1.6587247007939783,2
1378,79,10,4,6.44,2022-11-05,0.0,,2,3.207377808977764,1.7263176402517908,5
2509,10,2,1,0.78,2022-10-04,0.0,,1,0.4825365353215864,0.3098621539790828,1
8696,97,13,5,13.63,2023-02-19,0.0,,0,13.63,0.15205085553720016,1
3171,72,10,4,8.14,2022-11-16,0.0,,0,8.14,0.31225346224709666,3
4485,86,11,4,14.09,2023-03-13,0.0,Local_Holiday_0,0,14.09,0.8036547476013935,1
6695,96,13,5,3.06,2022-10-15,0.0,,0,3.06,0.32646714242897207,1
5265,66,9,4,12.65,2022-12-29,0.0,,0,12.65,0.12273442825914756,1
6176,77,10,4,1.17,2023-01-11,0.0,,0,1.17,0.42941996035616925,1
534,35,5,2,3.47,2023-03-03,0.0,,0,3.47,0.29787355836051344,1
173,74,10,4,3.07,2023-01-22,0.0,,0,3.07,0.20339876511128568,1
527,28,4,2,3.94,2023-01-19,0.0,,0,3.94,0.17200722486832126,1
385,86,11,4,17.02,2023-02-15,0.0,,0,17.02,0.646311757539388,4
8998,99,13,5,27.62,2023-02-08,0.0,,0,27.62,0.1870008411572616,2
8790,91,12,5,2.14,2023-03-20,0.0,,0,2.14,0.54613511162613,1
7179,80,11,4,28.37,2023-03-18,0.0,,0,28.37,0.4969514972877409,1
9679,80,11,4,4.18,2023-03-17,0.0,,0,4.18,1.0456277448777211,1
9779,80,11,4,1.64,2022-11-23,0.0,,1,1.1979035087862826,2.1992123766960803,2
1984,85,11,4,21.05,2022-10-27,0.0,,0,21.05,0.8263144382300118,1
4962,63,8,3,0.23,2023-02-10,0.0,,0,0.23,0.6595241867729568,3
6950,51,7,3,2.57,2023-02-18,0.0,,0,2.57,0.4224827846977147,1
3286,87,11,4,4.91,2022-12-20,0.0,,0,4.91,4.073931629933706,4
6222,23,3,2,3.58,2023-01-14,0.0,,0,3.58,0.45986963152820437,3
8417,18,3,2,7.97,2022-11-12,0.0,,0,7.97,0.29770756416044647,1
8452,53,7,3,6.3,2022-11-05,0.0,,0,6.3,0.08488327737694963,1
4216,17,3,2,2.02,2023-01-11,0.0,,0,2.02,0.15872987296818164,1
12,13,2,1,1.97,2023-02-15,0.0,,0,1.97,0.08453610912770836,1
5005,6,1,1,16.48,2022-10-02,0.0,,0,16.48,0.11527458293725049,1
1049,50,7,3,6.85,2022-12-28,0.0,,1,4.034983393562795,0.4950375953126496,1
4887,88,12,5,27.43,2022-12-14,0.0,,0,27.43,0.1132960645795593,1
7561,62,8,3,0.24,2023-03-10,0.0,,0,0.24,0.12581525257918338,2
2124,25,4,2,4.1,2022-10-22,0.0,,1,2.6794100394628284,0.6099158127068148,1
7383,84,11,4,0.27,2022-11-29,0.0,,0,0.27,0.32267442246675004,1
1904,5,1,1,0.23,2022-12-28,0.0,,2,0.15822075234030308,0.3540579375237623,1
4318,19,3,2,0.31,2022-12-04,0.0,,0,0.31,0.3358958575538672,1
367,68,9,4,36.54,2023-02-09,0.0,,0,36.54,0.160936742348311,1
2588,89,12,5,1.34,2022-12-30,0.0,,2,1.0165442411390215,4.712687321538014,2
5179,80,11,4,4.36,2023-03-27,0.0,,0,4.36,1.2259070518501278,1
1359,60,8,3,6.85,2022-12-09,0.0,,0,6.85,0.07674761598130463,1
2560,61,8,3,5.43,2022-10-31,0.0,,0,5.43,0.33171906557903574,1
1427,28,4,2,2.95,2023-01-27,0.0,,0,2.95,0.3738482291725974,2
1881,82,11,4,39.9,2023-01-10,0.0,,0,39.9,0.6416357855027242,1
7948,49,7,3,1.74,2022-10-24,0.0,,0,1.74,0.7011391096745319,2
1297,98,13,5,1.55,2022-10-30,0.0,,1,1.2278649637396049,1.5031114926027924,3
2251,52,7,3,5.68,2022-11-15,0.0,,1,3.4174396106853635,0.15095503704646374,1
1380,81,11,4,15.47,2022-12-15,0.0,,0,15.47,0.372834194872734,1
3158,59,8,3,7.27,2022-10-11,0.0,,0,7.27,0.22558492233918173,1
2492,93,12,5,1.26,2023-01-23,0.0,,0,1.26,1.1035716150133528,4
8180,81,11,4,23.55,2023-01-12,0.0,,0,23.55,1.0507536372039277,6
383,84,11,4,72.46,2022-11-28,0.0,,0,72.46,0.27682449760310934,2
665,66,9,4,0.21,2022-11-25,0.0,,0,0.21,0.25908628081165636,2
8718,19,3,2,6.41,2022-12-19,0.0,,0,6.41,0.2702642840963616,1
8292,93,12,5,34.45,2023-01-06,0.0,,1,17.25290557523216,0.1561492490685463,1
4833,34,5,2,19.11,2023-01-23,0.0,,0,19.11,0.41451927790165666,1
2181,82,11,4,2.17,2023-02-02,0.0,,0,2.17,0.9478665327242064,3
98,99,13,5,3.47,2023-01-16,0.0,,0,3.47,0.9945962301743264,2
8172,73,10,4,0.69,2023-03-25,0.0,,0,0.69,0.18884181754012977,2
8093,94,12,5,0.74,2022-11-24,0.0,,0,0.74,0.18351168984983213,1
769,70,9,4,8.34,2022-11-26,0.0,,2,5.918276436116562,1.8980961676911126,1
3367,68,9,4,8.58,2022-10-24,0.0,,0,8.58,0.24112942762998374,1
6489,90,12,5,8.82,2023-03-22,0.0,,0,8.82,0.08315185254945985,1
8846,47,6,3,0.94,2022-10-09,0.0,,0,0.94,0.47004486053208966,1
8944,45,6,3,0.3,2023-01-31,0.0,,0,0.3,0.32825540456478297,1
9447,48,7,3,5.27,2022-12-30,0.0,,1,3.343482029566965,1.790928505156244,2
3266,67,9,4,1.64,2023-03-25,0.0,,0,1.64,0.3285578843629522,1
2580,81,11,4,1.37,2022-11-03,0.0,,1,1.122546882052646,2.310437281707068,3
1881,82,11,4,39.9,2023-02-11,0.0,,0,39.9,1.504895196012412,1
4403,4,1,1,0.79,2023-03-28,0.0,,0,0.79,0.08287161039478715,1
4185,86,11,4,6.8,2023-03-02,0.0,,0,6.8,0.8787817467863636,4
3718,19,3,2,0.79,2023-03-03,0.0,,0,0.79,0.40547299910691315,1
3381,82,11,4,13.5,2023-03-14,0.0,,0,13.5,0.5340904109440461,1
497,98,13,5,0.26,2022-10-18,0.0,,0,0.26,1.7624753484322437,10
9099,100,13,5,1.27,2023-03-12,0.0,,0,1.27,0.2868130752274479,1
1138,39,5,2,22.5,2022-12-07,0.0,,0,22.5,0.07927483543998373,1
6423,24,4,2,2.79,2023-03-07,0.0,,1,1.6245197621930432,0.6162733036678522,1
8269,70,9,4,1.29,2022-10-10,0.0,,0,1.29,0.513598281798384,1
3098,99,13,5,4.74,2023-02-04,0.0,,1,3.3284361546485437,0.46090925766812324,1
9771,72,10,4,0.46,2023-01-07,0.0,,0,0.46,0.6834123712772203,1
8615,16,3,2,0.91,2022-11-04,0.0,,0,0.91,0.5608120745142762,1
2638,39,5,2,0.73,2022-10-04,0.0,,0,0.73,0.2079973582030804,1
6395,96,13,5,0.72,2023-02-21,0.0,,0,0.72,1.6156905435896578,1
1258,59,8,3,56.05,2022-11-21,0.0,,0,56.05,0.23619320138995556,2
7898,99,13,5,2.36,2022-11-29,0.0,,1,1.695417627783227,0.9906609059625799,1
5667,68,9,4,2.07,2023-01-31,0.0,,2,1.1077355694232633,1.222959588551323,4
7511,12,2,1,4.47,2022-12-01,0.0,,0,4.47,0.06564107013177672,1
5550,51,7,3,0.4,2022-11-24,0.0,,0,0.4,0.2463261186499025,1
6478,79,10,4,9.07,2023-03-20,0.0,,0,9.07,0.3411621839048081,1
8941,42,6,3,7.31,2022-10-31,0.0,,0,7.31,0.21029327867306125,2
9348,49,7,3,18.72,2022-11-08,0.0,,0,18.72,0.11715860921869876,2
2967,68,9,4,1.45,2022-12-24,0.0,,0,1.45,0.38703440942029305,1
4087,88,12,5,3.29,2022-11-25,0.0,,0,3.29,0.4002181901573261,1
9699,100,13,5,3.65,2022-11-02,0.0,,0,3.65,0.3323654195381968,1
1370,71,9,4,3.0,2022-12-10,0.0,,0,3.0,0.3360656294313021,1
5484,85,11,4,0.24,2023-03-02,0.0,,0,0.24,0.5815004821421366,2
8338,39,5,2,0.88,2023-02-24,0.0,,0,0.88,0.30977657129049757,1
2245,46,6,3,35.54,2022-12-10,0.0,,1,25.121305722726422,0.4010263495689088,2
2982,83,11,4,35.12,2023-02-06,0.0,,0,35.12,0.9527268499849839,3
8154,55,7,3,0.31,2022-11-08,0.0,,0,0.31,0.4441804127255192,1
4951,52,7,3,91.7,2022-11-08,0.0,,0,91.7,0.11168402083091565,1
7197,98,13,5,4.1,2023-03-14,0.0,,0,4.1,0.4781090718824086,3
480,81,11,4,25.6,2022-11-04,0.0,,0,25.6,0.5872776912390326,1
362,63,8,3,46.85,2022-11-24,0.0,,2,23.72063153456875,1.2776578692372624,1
7923,24,4,2,7.27,2023-02-10,0.0,,2,3.6936080859756246,0.5041396560375757,1
6039,40,6,3,9.67,2023-01-22,0.0,,0,9.67,0.046035205218375924,1
6168,69,9,4,5.07,2022-11-10,0.0,,0,5.07,0.18377836100895048,1
9279,80,11,4,3.37,2022-10-22,0.0,,0,3.37,0.758210756251046,1
1417,18,3,2,0.78,2023-03-11,0.0,,0,0.78,0.7846052297776411,1
8785,86,11,4,15.76,2023-03-04,0.0,,0,15.76,2.3429683498675913,3
6417,18,3,2,13.6,2022-11-06,0.0,,0,13.6,0.13523811174823733,1
7071,72,10,4,0.22,2023-01-15,0.0,,0,0.22,0.3701051234501689,1
6084,85,11,4,1.54,2022-11-09,0.0,,0,1.54,2.768047374479568,6
4383,84,11,4,6.38,2023-01-02,0.0,,0,6.38,0.8477804346488832,1
2875,76,10,4,5.67,2023-01-28,0.0,,2,3.254726939561399,1.7144874820916358,1
6084,85,11,4,1.54,2022-12-24,0.0,,0,1.54,2.93072828075614,1
2080,81,11,4,3.35,2022-12-10,0.0,,0,3.35,0.8616438935474514,2
1552,53,7,3,4.19,2023-01-30,0.0,,0,4.19,0.38811463736110124,2
1879,80,11,4,84.11,2022-11-21,0.0,,0,84.11,0.9227483841748487,2
1587,88,12,5,35.25,2022-12-09,0.0,,0,35.25,0.16143437170539124,1
5869,70,9,4,6.9,2023-01-05,0.0,,0,6.9,0.24451672894448404,1
2844,45,6,3,26.67,2022-12-04,0.0,,0,26.67,0.10423966894959266,1
3878,79,10,4,0.45,2023-01-06,0.0,,1,0.37725227476820067,1.4700018830469797,2
9194,95,12,5,0.21,2022-12-10,0.0,,2,0.16867829856629785,1.423828585148736,1
8298,99,13,5,1.12,2023-02-17,0.0,,0,1.12,0.8290196704206935,1
4037,38,5,2,41.69,2022-11-08,0.0,,0,41.69,0.230280372628105,1
3726,27,4,2,0.47,2022-12-28,0.0,,2,0.2393405013598591,0.9968193957039956,2
6027,28,4,2,0.51,2023-01-20,0.0,,0,0.51,0.6695356142359683,1
6868,69,9,4,4.77,2022-10-27,0.0,,0,4.77,0.27786742111715934,1
8485,86,11,4,44.62,2023-02-16,0.0,,0,44.62,0.981625884263788,1
6826,27,4,2,0.7,2023-02-14,0.0,,0,0.7,0.2432963661490172,1
7016,17,3,2,3.74,2022-11-09,0.0,,0,3.74,0.1367833090985683,1
7996,97,13,5,10.91,2022-11-19,0.0,,0,10.91,0.3350203567377318,1
3729,30,4,2,4.16,2023-01-31,0.0,,0,4.16,0.324001375246134,1
232,33,5,2,0.35,2022-11-23,0.0,,0,0.35,0.4095285376237057,1
5175,76,10,4,14.23,2022-10-05,0.0,,0,14.23,0.105949108368841,1
5685,86,11,4,9.01,2022-10-19,0.0,,0,9.01,1.05145870492108,1
6462,63,8,3,4.56,2023-01-08,0.0,,0,4.56,0.23822225111778714,1
5878,79,10,4,43.68,2022-11-04,0.0,,0,43.68,0.36710378240777386,1
1367,68,9,4,23.82,2023-02-14,0.0,,0,23.82,0.2656650277998943,1
7858,59,8,3,69.97,2023-01-19,0.0,,0,69.97,0.3443205374101215,1
9669,70,9,4,10.97,2023-01-01,0.0,,0,10.97,0.130658533650085,1
4020,21,3,2,5.12,2022-10-26,0.0,,0,5.12,0.23245315633364888,1
8784,85,11,4,1.0,2022-11-01,0.0,,0,1.0,1.4896428221410265,1
2879,80,11,4,0.97,2023-03-04,0.0,,0,0.97,1.6263847284677158,1
9052,53,7,3,39.12,2023-01-04,0.0,,0,39.12,0.09402044146154766,1
5409,10,2,1,1.41,2023-03-17,0.0,,0,1.41,0.0968407022660493,1
3721,22,3,2,33.85,2022-12-10,0.0,,1,28.31819737886384,0.2446958604749784,1
3820,21,3,2,8.85,2023-02-18,0.0,,1,4.767078870053455,1.0422611215546544,1
3518,19,3,2,36.47,2023-01-10,0.0,,0,36.47,0.19463038867055538,1
4822,23,3,2,13.62,2023-03-25,0.0,,0,13.62,0.1369669009328745,1
7362,63,8,3,21.48,2023-01-04,0.0,,0,21.48,0.11991712352261805,1
2172,73,10,4,50.15,2023-02-03,0.0,,0,50.15,0.20889734670553806,1
2556,57,8,3,3.52,2022-11-14,0.0,,0,3.52,0.4541400667638415,1
6099,100,13,5,7.87,2022-10-15,0.0,,0,7.87,0.2656816891525002,1
930,31,4,2,0.57,2023-01-12,0.0,,0,0.57,0.2355549680858264,2
5075,76,10,4,21.55,2022-11-23,0.0,,2,11.537387933095353,0.9586231617830797,1
7584,85,11,4,0.83,2022-12-17,0.0,,1,0.41515259524056214,4.975875692034904,2
2221,22,3,2,4.44,2022-12-19,0.0,,0,4.44,0.6350758056636137,2
2380,81,11,4,8.36,2022-10-03,0.0,German_Unity,1,6.320583933347429,0.8889072655644017,2
370,71,9,4,1.95,2023-02-22,0.0,,0,1.95,0.21808040998973963,2
399,100,13,5,3.38,2023-02-07,0.0,,0,3.38,0.732589021008101,2
2878,79,10,4,3.13,2023-01-14,0.0,,0,3.13,0.5613865416692659,1
4784,85,11,4,25.89,2022-10-12,0.0,,0,25.89,1.03849346401977,1
4887,88,12,5,27.43,2022-10-30,0.0,,0,27.43,0.32634698004620705,1
274,75,10,4,28.91,2023-01-23,0.0,,0,28.91,0.2539807189122263,1
5280,81,11,4,12.47,2023-02-04,0.0,,0,12.47,0.5959976655914891,2
4366,67,9,4,76.31,2022-12-28,0.0,,1,55.30687113158581,0.3489678070843215,1
185,86,11,4,3.01,2023-01-09,0.0,,0,3.01,1.6330250310209427,1
9268,69,9,4,3.65,2023-03-07,0.0,,0,3.65,0.1595302533702753,1
2064,65,9,4,1.88,2022-12-30,0.0,,0,1.88,0.5884945405576604,2
8690,91,12,5,0.56,2022-10-14,0.0,,0,0.56,0.779306750804261,1
420,21,3,2,0.21,2023-03-15,0.0,,0,0.21,0.511313776388743,2
7478,79,10,4,2.44,2023-03-16,0.0,,0,2.44,0.29279468653951024,2
7799,100,13,5,53.47,2023-02-27,0.0,,0,53.47,0.5300767990609949,1
5775,76,10,4,36.12,2022-12-12,0.0,,0,36.12,0.663191704549634,1
4388,89,12,5,0.34,2023-01-01,0.0,,0,0.34,0.19416352189349662,1
7918,19,3,2,96.77,2022-10-23,0.0,,0,96.77,0.1772253866485374,1
7233,34,5,2,7.45,2022-11-30,0.0,,0,7.45,0.11968322825563722,2
7481,82,11,4,11.82,2022-12-06,0.0,,0,11.82,0.47277219727795283,1
1787,88,12,5,7.26,2022-10-29,0.0,,1,4.855336532610883,0.3547812167820884,2
7363,64,9,4,3.04,2023-03-07,0.0,,0,3.04,0.25249559889388024,2
585,86,11,4,1.4,2023-02-19,0.0,,0,1.4,1.2695433177741287,2
5361,62,8,3,20.2,2022-10-02,0.0,,0,20.2,0.06526663081149688,1
2644,45,6,3,3.46,2022-12-14,0.0,,0,3.46,0.3843086911038314,1
9422,23,3,2,3.51,2022-12-15,0.0,,2,1.8488763690591148,0.9117475851996412,1
2943,44,6,3,0.3,2022-10-12,0.0,,0,0.3,0.30385742815306066,2
6210,11,2,1,4.43,2022-12-07,0.0,,1,2.639632122243888,0.22474584599634595,1
8441,42,6,3,34.83,2022-12-07,0.0,,0,34.83,0.21809822029849155,2
4242,43,6,3,5.22,2023-01-08,0.0,,0,5.22,0.35472455307533596,1
5469,70,9,4,1.42,2022-12-05,0.0,,2,0.9930945733007726,4.413201795375799,27
3399,100,13,5,9.99,2022-12-30,0.0,,0,9.99,0.6483585269468947,2
8093,94,12,5,0.74,2023-02-19,0.0,,0,0.74,0.3702437551338475,1
1995,96,13,5,1.23,2023-03-12,0.0,,0,1.23,0.8386652553839711,1
2423,24,4,2,15.33,2022-10-24,0.0,,0,15.33,0.21939565925535381,1
629,30,4,2,18.74,2023-01-03,0.0,,0,18.74,0.11763570933859896,3
1983,84,11,4,0.55,2022-12-28,0.0,,1,0.3501023736211301,1.9675934889171238,3
2363,64,9,4,17.53,2023-02-27,0.0,,0,17.53,0.44797143508646453,1
2090,91,12,5,25.99,2022-10-16,0.0,,0,25.99,0.27000586155355843,1
7898,99,13,5,2.36,2022-11-26,0.0,,0,2.36,0.6104884295203035,2
7683,84,11,4,0.5,2023-03-18,0.0,,0,0.5,0.6436473778554598,3
2358,59,8,3,0.41,2023-02-13,0.0,,0,0.41,0.4128109259084568,2
3066,67,9,4,1.3,2023-01-01,0.0,,1,0.6512339913807117,0.6664279026635835,1
5181,82,11,4,12.6,2023-02-01,0.0,,0,12.6,0.6691683487023162,2
7294,95,12,5,2.88,2023-01-29,0.0,,0,2.88,0.2547038107727586,1
4015,16,3,2,1.42,2023-03-20,0.0,,0,1.42,0.36631220077318827,1
5322,23,3,2,0.49,2023-02-20,0.0,,0,0.49,0.36054424868365326,2
8083,84,11,4,10.28,2022-11-20,0.0,,0,10.28,0.1521207973208323,1
999,100,13,5,3.77,2023-01-21,0.0,,0,3.77,0.272578848395909,1
9438,39,5,2,0.54,2022-10-18,0.0,,2,0.3967795602650877,0.6384200738869973,1
1047,48,7,3,1.25,2022-10-11,0.0,,0,1.25,0.24504479800778547,2
5797,98,13,5,4.14,2022-10-20,0.0,,0,4.14,0.36796095177736876,1
4499,100,13,5,1.87,2022-11-30,0.0,,0,1.87,0.2524944340054125,1
5593,94,12,5,0.42,2022-11-13,0.0,,0,0.42,0.3313013274259423,1
5601,2,1,1,8.76,2023-01-09,0.0,,0,8.76,0.18554405369116586,2
4470,71,9,4,39.88,2023-03-18,0.0,,0,39.88,0.10951009256037125,1
9805,6,1,1,68.89,2023-03-30,0.0,,0,68.89,0.03608264802860372,1
6287,88,12,5,0.56,2022-11-30,0.0,,0,0.56,0.5275001855109244,1
8942,43,6,3,2.14,2022-10-22,0.0,,0,2.14,0.25356333573150425,2
8511,12,2,1,5.57,2022-12-30,0.0,,0,5.57,0.029842532452672734,1
