P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
1458,59,8,3,2.73,2022-04-11,0.0,,0,2.73,0.22168058858634956,2
1918,19,3,2,82.16,2020-12-29,0.0,,0,82.16,0.20571309998321335,1
348,49,7,3,0.67,2022-08-07,1.0,,0,0.67,0.158924229443708,1
1495,96,13,5,0.66,2021-02-13,0.0,,0,0.66,0.3668280199847309,4
14944,45,6,3,2.84,2021-01-07,0.0,,0,2.84,0.4634583439589579,1
11027,28,4,2,0.34,2021-03-22,0.0,,0,0.34,1.2012083891855068,5
984,85,11,4,79.33,2022-04-08,0.0,,0,79.33,0.15245627216718136,1
4302,3,1,1,2.94,2022-09-21,0.0,,0,2.94,0.2051039683932198,1
1601,2,1,1,36.34,2021-05-23,0.0,,0,36.34,0.030487792782516277,1
2163,64,9,4,4.95,2022-06-08,0.0,,0,4.95,0.5016594331396313,2
5333,34,5,2,15.28,2021-11-27,0.0,,0,15.28,0.1693864936819964,2
12030,31,4,2,3.29,2022-08-24,0.0,,0,3.29,0.5633723685729224,1
12967,68,9,4,13.14,2021-02-24,0.0,,0,13.14,0.20730971278443677,1
8722,23,3,2,1.32,2021-06-18,0.0,,0,1.32,0.2663900497277523,3
9160,61,8,3,1.09,2021-11-01,0.0,,2,0.8456106622399089,1.7561662133175355,4
5727,28,4,2,0.44,2022-02-25,0.0,,0,0.44,0.4454301864794821,1
826,27,4,2,1.54,2021-09-01,0.0,,0,1.54,0.336695434245768,1
14743,44,6,3,2.75,2021-04-07,0.0,,0,2.75,0.6777796180431785,2
11825,26,4,2,3.42,2021-08-07,0.0,,0,3.42,0.4729444382754713,1
4331,32,5,2,3.1,2022-03-31,0.0,,0,3.1,0.2616945187943887,1
3735,36,5,2,3.97,2021-02-13,0.0,,0,3.97,0.27611430629200673,1
9168,69,9,4,1.08,2022-08-03,1.0,,0,1.08,0.20647658418751444,1
13616,17,3,2,4.86,2021-06-05,0.0,,0,4.86,0.35529746156195635,1
6102,3,1,1,1.47,2021-06-11,0.0,,0,1.47,0.3378728374272712,1
6742,43,6,3,5.32,2021-01-02,0.0,,0,5.32,0.1470897422825949,1
1389,90,12,5,0.65,2021-07-06,1.0,,0,0.65,0.4356596948247592,1
1156,57,8,3,55.67,2022-02-03,0.0,,1,37.97252533001447,0.3207990506040563,2
10059,60,8,3,0.57,2022-04-23,0.0,,1,0.3073339920423382,1.7414091336001536,5
12344,45,6,3,0.62,2022-02-12,0.0,,0,0.62,0.26852956840388176,1
7936,37,5,2,0.75,2022-03-24,0.0,,0,0.75,0.49376332617313384,1
8468,69,9,4,0.26,2021-06-18,0.0,,0,0.26,0.46035588982203013,1
14585,86,11,4,2.13,2021-12-24,0.0,,2,1.3387535357666838,0.7101362164169479,1
455,56,8,3,10.87,2021-07-08,1.0,,0,10.87,0.1880731719584959,1
1344,45,6,3,0.47,2022-04-26,0.0,,0,0.47,0.8504183188315237,1
3347,48,7,3,40.09,2021-01-25,0.0,,0,40.09,0.23893329598991767,1
6425,26,4,2,0.25,2022-01-06,0.0,,0,0.25,0.45976887679049394,1
6323,24,4,2,0.28,2021-09-09,0.0,,0,0.28,0.4878094599860019,2
1555,56,8,3,1.55,2022-01-04,0.0,,0,1.55,0.15416233359302,1
12998,99,13,5,3.48,2022-08-01,1.0,,0,3.48,0.7355219799884739,5
206,7,1,1,0.41,2021-12-16,0.0,,0,0.41,0.35218392799289827,1
7769,70,9,4,4.65,2022-05-30,0.0,,0,4.65,0.42077046739586793,2
1495,96,13,5,0.66,2022-09-08,0.0,,0,0.66,0.6359783574623054,1
1997,98,13,5,5.54,2021-07-09,1.0,,0,5.54,0.36152706418802705,1
6430,31,4,2,0.46,2021-01-02,0.0,,0,0.46,0.36564568647025075,1
9012,13,2,1,12.11,2021-04-28,0.0,,0,12.11,0.1860431520660987,1
1863,64,9,4,0.77,2021-02-13,0.0,,0,0.77,0.7467106028829557,1
3463,64,9,4,1.48,2022-05-15,0.0,,1,1.229700844873571,0.5227222568425293,1
5696,97,13,5,68.94,2022-03-03,0.0,,0,68.94,0.18544371812391156,1
4545,46,6,3,29.96,2021-10-10,0.0,,0,29.96,0.04464758312116786,1
8080,81,11,4,32.97,2021-06-27,0.0,,0,32.97,0.25724210913837237,1
13335,36,5,2,4.32,2021-02-02,0.0,,0,4.32,0.3603767796991616,3
7922,23,3,2,0.33,2022-03-10,0.0,,0,0.33,0.39211508565836867,2
9585,86,11,4,15.88,2021-10-11,0.0,,2,10.69486784568208,0.5697206215089687,2
417,18,3,2,28.73,2021-09-19,0.0,,0,28.73,0.5094946387457212,1
8988,89,12,5,1.05,2021-08-23,0.0,,2,0.5165130026550335,1.175425581720771,4
10244,45,6,3,5.33,2021-08-06,1.0,,0,5.33,0.734718387352834,1
1468,69,9,4,0.77,2022-09-19,0.0,,0,0.77,0.6676291158856357,1
1270,71,9,4,3.57,2022-07-24,1.0,,0,3.57,0.2160085823311626,1
13700,1,1,1,0.61,2022-02-26,0.0,,0,0.61,0.41002128238488234,1
6015,16,3,2,0.94,2021-03-18,0.0,,0,0.94,0.9050864566152685,1
13405,6,1,1,14.25,2020-11-14,0.0,,0,14.25,0.06127460224995957,1
3566,67,9,4,1.97,2021-12-11,0.0,,0,1.97,0.27936530757960254,1
4056,57,8,3,45.47,2020-10-22,0.0,,0,45.47,0.5374253008182368,1
778,79,10,4,5.21,2022-09-30,0.0,,2,3.7296641965504675,0.7776929108153873,1
6060,61,8,3,95.65,2021-11-27,0.0,,0,95.65,0.12498663918570514,1
6464,65,9,4,0.35,2021-08-21,0.0,,0,0.35,0.8658754843967856,1
4913,14,2,1,5.74,2021-04-27,0.0,,1,2.9449228309305178,0.1834063828296555,1
5058,59,8,3,20.74,2021-02-27,0.0,,0,20.74,0.23682190151110152,2
12839,40,6,3,3.76,2022-04-23,0.0,,0,3.76,0.18026855681029397,2
12496,97,13,5,10.92,2021-05-04,0.0,,1,8.628642432657616,0.2995019037801682,2
1288,89,12,5,42.1,2022-07-04,1.0,,0,42.1,0.1509029679912034,1
4524,25,4,2,4.45,2021-06-14,0.0,,0,4.45,0.8639378645514956,1
12372,73,10,4,2.42,2021-01-19,0.0,,0,2.42,0.2266542558104712,1
14088,89,12,5,0.34,2021-07-22,1.0,,0,0.34,0.3466115391642027,1
14000,1,1,1,43.46,2021-11-25,0.0,,0,43.46,0.23274929123744584,1
6018,19,3,2,18.08,2021-11-22,0.0,,0,18.08,0.3123832693537367,1
2765,66,9,4,14.63,2022-04-11,0.0,,0,14.63,0.42272859038407684,1
5023,24,4,2,9.79,2021-03-31,0.0,,0,9.79,1.2258011592865845,1
11429,30,4,2,8.46,2021-11-29,0.0,,0,8.46,0.16932400899559688,1
8889,90,12,5,17.37,2022-01-28,0.0,,0,17.37,0.1933989785104316,2
13088,89,12,5,12.44,2020-11-09,0.0,,1,9.507903646323243,0.1180826261678145,1
917,18,3,2,2.11,2020-12-28,0.0,,0,2.11,0.5641327345271011,1
7048,49,7,3,46.75,2021-03-19,0.0,,0,46.75,0.09441679904617532,1
8617,18,3,2,3.61,2021-06-04,0.0,,0,3.61,0.5090476788827345,1
9172,73,10,4,4.5,2020-11-23,0.0,,0,4.5,0.05935281761909181,1
2315,16,3,2,1.15,2021-05-04,0.0,,0,1.15,0.7646253885261807,2
10225,26,4,2,4.06,2022-07-05,1.0,,0,4.06,0.27479144094756675,1
9725,26,4,2,52.65,2021-03-16,0.0,,0,52.65,0.37495762128346605,1
6357,58,8,3,5.43,2021-05-09,0.0,,0,5.43,0.08331766094082071,2
1287,88,12,5,25.66,2022-06-06,0.0,,0,25.66,0.28978887162510236,1
4315,16,3,2,0.26,2022-08-13,0.0,,1,0.1795085194217415,0.37666239849969735,1
1050,51,7,3,1.19,2021-02-03,0.0,,0,1.19,0.28437139849176957,1
10963,64,9,4,2.71,2020-11-23,0.0,,0,2.71,0.7906778705690538,3
11644,45,6,3,1.11,2022-08-09,1.0,,0,1.11,0.27035608709305564,2
1318,19,3,2,0.74,2021-01-03,0.0,,0,0.74,0.32316102689346266,1
6201,2,1,1,8.63,2020-10-08,0.0,,0,8.63,0.06631052222254537,1
14530,31,4,2,1.13,2022-01-20,0.0,,0,1.13,0.36590491497036304,2
2702,3,1,1,8.95,2021-04-06,0.0,,0,8.95,0.10930717217874726,1
9638,39,5,2,1.32,2020-10-16,0.0,,1,1.0058758802175272,0.5519827191560119,1
6802,3,1,1,6.78,2020-12-23,0.0,,0,6.78,0.09624261008172644,2
2588,89,12,5,0.19,2021-02-26,0.0,,0,0.19,0.26316429437135536,1
4499,100,13,5,10.38,2021-01-08,0.0,,0,10.38,0.2725104228858672,1
9929,30,4,2,0.38,2022-06-23,0.0,,0,0.38,0.18579180749916624,2
9728,29,4,2,0.75,2022-06-30,0.0,,0,0.75,0.26156021166563853,1
10949,50,7,3,3.27,2020-11-14,0.0,,1,2.1376726588267143,0.5782436762917432,1
7092,93,12,5,5.36,2022-05-15,0.0,,0,5.36,0.16102947521581673,1
6589,90,12,5,42.93,2021-02-13,0.0,,0,42.93,0.16833691840525355,1
12887,88,12,5,1.0,2022-07-07,1.0,,1,0.7726486498117162,0.4555855768721977,1
159,60,8,3,21.88,2021-08-08,0.0,,0,21.88,0.07747678147378585,1
8796,97,13,5,0.42,2021-05-30,0.0,,0,0.42,0.20626273618124116,2
4580,81,11,4,5.6,2021-09-19,0.0,,0,5.6,0.1501423576644914,1
3859,60,8,3,20.55,2022-03-06,0.0,,0,20.55,0.11253832261607863,1
2211,12,2,1,0.41,2022-05-16,0.0,,0,0.41,0.09244204640439953,1
14099,100,13,5,0.46,2021-04-22,0.0,,0,0.46,0.36841032391936146,1
4965,66,9,4,8.04,2022-01-20,0.0,,0,8.04,0.21255491314905103,1
11922,23,3,2,23.44,2021-03-05,0.0,,0,23.44,0.2237416652784233,1
5057,58,8,3,7.7,2022-03-16,0.0,,0,7.7,0.17231800936529912,1
131,32,5,2,15.88,2022-03-09,0.0,,1,10.451907116103602,0.5453681797187652,1
11929,30,4,2,35.92,2022-07-19,1.0,,1,26.510117820787052,0.29238372624753595,1
3851,52,7,3,20.88,2020-10-24,0.0,,1,11.204140192347992,0.44249898816245276,1
7351,52,7,3,4.07,2022-04-25,0.0,,0,4.07,0.3645267674667513,1
13324,25,4,2,4.28,2021-12-15,0.0,,0,4.28,1.2445996116548412,1
13506,7,1,1,0.75,2021-05-06,0.0,,0,0.75,0.36636704881959586,1
10704,5,1,1,0.97,2021-02-12,0.0,,0,0.97,0.17764179779125633,1
8646,47,6,3,24.34,2020-11-11,0.0,,0,24.34,0.07022477702508288,1
4522,23,3,2,1.1,2021-02-17,0.0,,0,1.1,0.31639916877647617,1
10430,31,4,2,1.01,2021-02-11,0.0,,0,1.01,0.7224477847697226,2
12748,49,7,3,9.16,2021-01-25,0.0,,0,9.16,0.29835528749572593,1
3267,68,9,4,0.63,2021-03-06,0.0,,0,0.63,0.39105769874572444,1
2104,5,1,1,4.92,2021-12-30,0.0,,1,3.2421732376500603,0.8917855530463566,2
7420,21,3,2,80.35,2021-12-12,0.0,,0,80.35,0.30710548665788945,1
11626,27,4,2,8.83,2020-10-18,0.0,,2,5.395374438736921,0.41499165416246203,1
14356,57,8,3,2.67,2022-08-18,0.0,,0,2.67,0.6314319750329246,1
11811,12,2,1,0.53,2021-12-04,0.0,,0,0.53,0.25749657169399065,1
6736,37,5,2,0.71,2020-10-01,0.0,,0,0.71,0.5662987674943206,1
7155,56,8,3,3.0,2021-01-20,0.0,,0,3.0,0.5074896545506217,1
278,79,10,4,41.92,2022-04-30,0.0,,0,41.92,0.16677481171587008,1
6717,18,3,2,1.61,2020-10-29,0.0,,0,1.61,0.4611017807661893,2
10262,63,8,3,27.33,2021-06-03,0.0,,0,27.33,0.10045941098526522,1
4170,71,9,4,1.81,2022-05-13,0.0,Local_Holiday_2,0,1.81,0.4820902025904709,1
9426,27,4,2,6.22,2021-10-12,0.0,,0,6.22,0.4899844721518878,1
9946,47,6,3,0.68,2021-03-20,0.0,,0,0.68,0.11486065507871798,1
4880,81,11,4,0.6,2021-10-13,0.0,,0,0.6,0.2583365580556275,1
14751,52,7,3,0.27,2021-02-09,0.0,,0,0.27,0.15860699988159352,1
313,14,2,1,1.32,2020-11-30,0.0,,0,1.32,0.5070022289614122,1
4569,70,9,4,3.62,2021-04-16,0.0,,1,2.0797741924408206,0.4183137446523066,1
12960,61,8,3,3.02,2021-08-27,0.0,,0,3.02,0.4013928818071426,1
3737,38,5,2,9.51,2022-08-12,1.0,,0,9.51,0.0674303485594927,1
12291,92,12,5,11.08,2021-04-18,0.0,,0,11.08,0.14372641827948882,1
428,29,4,2,8.84,2021-04-08,0.0,,0,8.84,0.1593642876504401,1
1774,75,10,4,2.32,2022-01-07,0.0,,0,2.32,0.1495267330752654,1
5197,98,13,5,3.23,2022-07-03,0.0,,0,3.23,0.37592992505532297,2
11916,17,3,2,5.78,2021-05-25,0.0,,1,3.539301706565696,1.445591776885368,2
997,98,13,5,0.74,2020-10-09,0.0,,0,0.74,0.7327884543283949,1
5723,24,4,2,2.44,2020-10-30,0.0,,0,2.44,0.6842099999939311,1
3944,45,6,3,1.89,2021-01-22,0.0,,0,1.89,0.7057752885235118,2
13727,28,4,2,1.21,2022-08-31,0.0,,0,1.21,0.854057383981556,1
12514,15,2,1,1.65,2022-07-27,1.0,,1,0.8301689562780059,0.41972276151807675,1
5167,68,9,4,3.44,2020-10-20,0.0,,0,3.44,0.22969114971570725,1
1163,64,9,4,12.9,2021-08-17,0.0,,2,6.522310735975277,0.4207034079405969,1
2941,42,6,3,0.91,2021-02-15,0.0,,0,0.91,0.1936696759541011,1
14963,64,9,4,45.64,2021-05-17,0.0,,1,23.27993462670491,0.5269608106931621,1
13615,16,3,2,3.84,2020-12-02,0.0,,0,3.84,0.6687261563970482,1
13965,66,9,4,31.45,2020-11-26,0.0,,1,21.04946159102894,0.1344694274747995,1
619,20,3,2,3.56,2021-10-14,0.0,,0,3.56,0.503190158794841,1
11742,43,6,3,11.6,2021-10-30,0.0,,0,11.6,0.029557927133273976,1
5631,32,5,2,1.16,2021-06-24,0.0,,0,1.16,0.2639699418277137,1
6198,99,13,5,77.95,2021-11-09,0.0,,0,77.95,0.08365778382357839,1
2118,19,3,2,1.71,2021-12-01,0.0,,0,1.71,0.365632543272834,1
3232,33,5,2,19.85,2020-12-28,0.0,,0,19.85,0.15041715874031533,1
9344,45,6,3,1.64,2022-06-25,0.0,,0,1.64,0.5464796785922708,2
8730,31,4,2,61.13,2022-02-08,0.0,,0,61.13,0.3004751704969732,1
7657,58,8,3,1.68,2022-08-16,0.0,,0,1.68,0.48752328826698615,1
11400,1,1,1,2.17,2021-03-28,0.0,,0,2.17,0.43491678742797085,1
6995,96,13,5,0.74,2022-08-22,0.0,,0,0.74,0.8915014685562984,1
14485,86,11,4,2.51,2021-08-19,0.0,,0,2.51,0.4595837194259242,1
1753,54,7,3,3.37,2021-04-14,0.0,,0,3.37,0.24928539646354098,1
2497,98,13,5,4.66,2022-07-28,1.0,,0,4.66,1.4934889624634615,4
4598,99,13,5,1.26,2022-06-03,0.0,,1,1.0023351752196357,0.6311446477311348,3
14454,55,7,3,33.7,2021-08-03,1.0,,1,21.361134476443937,0.30361611767227376,1
5723,24,4,2,2.44,2021-11-10,0.0,,0,2.44,0.28546452661958827,1
14189,90,12,5,1.81,2022-08-30,0.0,,0,1.81,0.46438064625978454,1
5862,63,8,3,1.97,2022-01-07,0.0,,0,1.97,0.3403112257520943,2
2478,79,10,4,31.86,2021-11-11,0.0,,0,31.86,0.2080643177451919,1
426,27,4,2,1.4,2021-09-11,0.0,,0,1.4,0.7022591876079552,1
3366,67,9,4,12.57,2021-08-06,1.0,,0,12.57,0.17013981038922893,2
13202,3,1,1,0.21,2020-11-25,0.0,,0,0.21,0.19449585837520236,3
6547,48,7,3,42.42,2022-05-08,0.0,,0,42.42,0.050343530003405794,1
7229,30,4,2,7.23,2021-12-24,0.0,,0,7.23,0.2204894623686816,1
1198,99,13,5,7.15,2020-10-20,0.0,,0,7.15,0.09039588770940923,1
7721,22,3,2,33.35,2021-01-20,0.0,,0,33.35,0.17077014454211728,1
6517,18,3,2,4.96,2021-07-07,1.0,,0,4.96,0.49342428997721965,1
9864,65,9,4,1.98,2021-03-11,0.0,,0,1.98,0.40175409376369864,1
13069,70,9,4,1.1,2021-03-24,0.0,,0,1.1,0.22712551500041245,1
11529,30,4,2,0.54,2022-07-10,1.0,,0,0.54,0.5171949793553228,1
2495,96,13,5,9.4,2021-01-09,0.0,,0,9.4,0.13260035464870049,1
1737,38,5,2,2.91,2022-08-24,0.0,,0,2.91,0.16837353379592365,1
2225,26,4,2,4.96,2022-07-22,1.0,,0,4.96,0.4926418291228866,1
355,56,8,3,9.43,2022-07-22,1.0,,0,9.43,0.22137191200942802,1
12118,19,3,2,34.04,2022-05-23,0.0,,0,34.04,0.14387450523165873,1
5461,62,8,3,2.29,2020-12-24,0.0,,1,1.5255268682234397,2.128623623454737,2
12329,30,4,2,1.32,2020-11-03,0.0,,1,0.919342681076063,0.6280744466510803,1
7792,93,12,5,5.12,2022-08-10,1.0,,0,5.12,0.5813937554753809,1
1487,88,12,5,3.9,2022-05-07,0.0,,0,3.9,0.5768207470698776,1
4876,77,10,4,1.63,2021-11-11,0.0,,1,1.056883186711381,0.4224811872900595,4
12368,69,9,4,2.97,2021-12-21,0.0,,0,2.97,0.5078044032127143,1
9304,5,1,1,9.12,2021-10-22,0.0,,0,9.12,0.11251735170659438,1
461,62,8,3,1.23,2021-04-06,0.0,,0,1.23,1.113635408330001,1
916,17,3,2,7.37,2020-10-14,0.0,,0,7.37,0.1913057076860291,1
8988,89,12,5,1.05,2022-04-18,0.0,,0,1.05,0.2844198808751304,1
10930,31,4,2,14.25,2021-05-30,0.0,,0,14.25,0.11767623431676298,1
12032,33,5,2,79.4,2022-09-09,0.0,,0,79.4,0.12056268122168928,2
10113,14,2,1,3.03,2021-02-26,0.0,,0,3.03,0.21076370135852546,1
13079,80,11,4,6.79,2021-12-21,0.0,,1,3.493270064081431,0.6002361972513061,4
11066,67,9,4,0.28,2022-05-30,0.0,,0,0.28,0.3087186076105552,1
4302,3,1,1,2.94,2021-10-12,0.0,,0,2.94,0.2079829960462308,1
6527,28,4,2,35.84,2021-10-01,0.0,,0,35.84,0.31321360896579414,1
11870,71,9,4,1.28,2022-03-11,0.0,,0,1.28,0.4039737908913691,1
3140,41,6,3,16.51,2022-07-24,1.0,,0,16.51,0.0331777724262268,1
4605,6,1,1,0.9,2021-08-27,0.0,,0,0.9,0.3714213550423015,1
6853,54,7,3,6.01,2022-09-17,0.0,,0,6.01,0.07464219448015808,1
6633,34,5,2,2.04,2020-11-28,0.0,,0,2.04,0.504659301439125,1
14475,76,10,4,1.7,2021-12-01,0.0,,1,0.8521498200429358,0.47231329076091044,1
3249,50,7,3,41.04,2022-05-09,0.0,,0,41.04,0.23955700285090048,1
7256,57,8,3,3.28,2021-09-24,0.0,,0,3.28,0.23089417085678599,1
14192,93,12,5,2.12,2022-05-19,0.0,,0,2.12,0.17593013315381587,1
12136,37,5,2,5.59,2020-11-07,0.0,,0,5.59,0.3905350148246193,2
7706,7,1,1,0.19,2022-05-12,0.0,,0,0.19,0.18338599154226395,1
12898,99,13,5,5.84,2022-04-12,0.0,,0,5.84,0.26836038688564623,2
11197,98,13,5,0.22,2021-07-20,1.0,,0,0.22,0.5188769328693734,1
6237,38,5,2,6.04,2021-12-17,0.0,,0,6.04,0.17480224245501422,1
13128,29,4,2,6.85,2021-01-02,0.0,,0,6.85,0.15656671930479274,1
5822,23,3,2,5.89,2022-01-31,0.0,,0,5.89,1.0075170743664612,1
6515,16,3,2,1.28,2021-05-15,0.0,,0,1.28,0.30654300081662283,3
4667,68,9,4,44.1,2021-08-18,0.0,,0,44.1,0.3236193400382929,1
9968,69,9,4,1.51,2021-05-13,0.0,Local_Holiday_2,0,1.51,0.16886013819819365,1
4157,58,8,3,0.23,2021-08-06,1.0,,0,0.23,0.36713978916047835,2
13388,89,12,5,15.67,2020-10-16,0.0,,0,15.67,0.13647938227618617,1
2193,94,12,5,4.43,2022-05-30,0.0,,1,3.326819667240628,0.5420640698622101,4
13498,99,13,5,13.94,2022-05-12,0.0,,0,13.94,0.18851961989758254,1
552,53,7,3,5.14,2021-03-24,0.0,,2,3.3521590553381944,2.114795080255597,2
8230,31,4,2,2.2,2021-04-22,0.0,,0,2.2,0.4536871468565849,1
11822,23,3,2,0.34,2022-06-14,0.0,,0,0.34,0.21992555236045577,1
14480,81,11,4,0.78,2022-04-18,0.0,,0,0.78,0.5269913868331518,1
11016,17,3,2,33.4,2022-01-22,0.0,,0,33.4,0.34193943550320854,1
3057,58,8,3,4.28,2022-05-27,0.0,,0,4.28,0.6459497378156518,2
3319,20,3,2,2.35,2021-09-23,0.0,,0,2.35,0.26048691576898014,1
9422,23,3,2,10.92,2020-12-01,0.0,,0,10.92,0.050703844130714444,1
12336,37,5,2,1.6,2022-07-31,1.0,,0,1.6,0.6067840131931099,1
3339,40,6,3,2.42,2021-03-22,0.0,,0,2.42,0.4457746340334736,1
11431,32,5,2,23.55,2021-08-03,1.0,,1,13.248006194271765,0.61623703335305,1
12117,18,3,2,0.22,2021-11-09,0.0,,0,0.22,0.30092576159941786,1
4527,28,4,2,0.55,2020-12-01,0.0,,0,0.55,0.4430729660643699,1
11632,33,5,2,4.94,2021-01-20,0.0,,0,4.94,0.2925188886546768,2
11267,68,9,4,2.66,2021-06-18,0.0,,1,1.4241523256511759,0.7400183120929122,2
5941,42,6,3,1.18,2022-09-26,0.0,,1,0.6824769018245898,0.48874562532267457,2
6915,16,3,2,2.17,2021-08-06,1.0,,1,1.5593582760419495,1.1231270868185035,2
3139,40,6,3,2.41,2022-04-30,0.0,,0,2.41,0.21706303818670677,1
577,78,10,4,2.33,2022-08-01,1.0,,0,2.33,0.47740111348418574,1
13859,60,8,3,2.11,2020-12-19,0.0,,0,2.11,0.2939327779596104,2
10955,56,8,3,11.11,2022-03-21,0.0,,1,5.609614780622147,0.8904278885783851,1
6589,90,12,5,42.93,2022-07-10,1.0,,0,42.93,0.3271438004723363,1
6992,93,12,5,1.0,2021-05-26,0.0,,0,1.0,0.11779779731566252,2
9010,11,2,1,1.01,2021-01-13,0.0,,0,1.01,0.1851869935233363,1
9117,18,3,2,7.22,2022-05-19,0.0,,0,7.22,0.34153922664164565,1
735,36,5,2,4.09,2022-05-14,0.0,,0,4.09,0.5635597685073814,1
12917,18,3,2,3.91,2021-10-02,0.0,,0,3.91,0.3329819252622253,1
14948,49,7,3,2.13,2021-08-14,0.0,,0,2.13,0.18966507736355387,1
6285,86,11,4,42.3,2022-08-17,0.0,,0,42.3,0.22173104275719638,2
98,99,13,5,8.99,2021-06-18,0.0,,1,6.907501357863051,0.3166282271155136,1
4518,19,3,2,0.93,2022-08-17,0.0,,0,0.93,0.14382795779400262,2
14870,71,9,4,23.74,2021-05-02,0.0,,0,23.74,0.17862939807591474,1
3687,88,12,5,0.83,2021-06-18,0.0,,1,0.533555977771736,0.3563975478541088,1
2325,26,4,2,2.61,2021-06-23,0.0,,0,2.61,0.21733948270619793,1
11143,44,6,3,37.2,2020-12-14,0.0,,1,21.80879099363625,1.4306414253649282,3
1495,96,13,5,0.66,2022-07-09,1.0,,0,0.66,1.0497774381786105,1
5560,61,8,3,34.54,2021-03-22,0.0,,0,34.54,0.16187647479127557,1
261,62,8,3,1.03,2021-12-03,0.0,,0,1.03,0.5663955848894487,1
10219,20,3,2,2.77,2021-05-21,0.0,,1,1.4943004057334037,0.7619211989805005,2
14161,62,8,3,19.21,2020-12-15,0.0,,0,19.21,0.08487136063116313,1
5740,41,6,3,20.56,2022-07-25,1.0,,1,13.122415102115989,0.3665367347021924,1
4761,62,8,3,11.33,2022-02-03,0.0,,0,11.33,0.07072254841624319,1
3358,59,8,3,1.35,2021-10-19,0.0,,0,1.35,0.5060028047172888,1
197,98,13,5,0.28,2021-12-31,0.0,,0,0.28,0.32355032540615325,1
1997,98,13,5,5.54,2022-08-27,0.0,,0,5.54,0.3176100795322517,1
828,29,4,2,0.53,2021-03-01,0.0,,0,0.53,0.8101704937269499,2
14083,84,11,4,0.93,2022-09-22,0.0,Other_Holiday,1,0.46526704478579944,0.36997570659150075,1
1864,65,9,4,2.78,2022-04-06,0.0,,0,2.78,0.2072639715934125,1
13378,79,10,4,41.38,2022-07-30,1.0,,0,41.38,0.12630154817640638,2
14191,92,12,5,27.16,2021-10-07,0.0,,0,27.16,0.16659083060514635,1
5315,16,3,2,0.85,2021-02-08,0.0,,0,0.85,0.9849090191393166,1
10427,28,4,2,1.64,2021-10-07,0.0,,2,0.8454733993022724,1.7526217341902819,2
9017,18,3,2,8.95,2021-12-31,0.0,,1,6.903709337867614,0.43357575021646166,2
10832,33,5,2,0.53,2021-01-05,0.0,,0,0.53,0.5351850629675698,1
2063,64,9,4,1.04,2022-09-17,0.0,,0,1.04,0.3156355039332366,1
11680,81,11,4,3.64,2021-09-24,0.0,,0,3.64,0.3970923907056624,1
854,55,7,3,27.03,2021-02-16,0.0,,0,27.03,0.16843671499510174,1
2033,34,5,2,0.57,2022-03-17,0.0,,0,0.57,0.254229105888755,2
633,34,5,2,22.56,2022-03-06,0.0,,0,22.56,0.07465540217815392,1
6695,96,13,5,55.99,2020-11-08,0.0,,0,55.99,0.12419078777387263,1
1423,24,4,2,4.3,2021-12-16,0.0,,0,4.3,0.3882401483699245,1
3755,56,8,3,0.93,2020-10-05,0.0,,1,0.5429985264885403,3.406622610474822,4
7323,24,4,2,5.1,2022-03-16,0.0,,0,5.1,0.47181620522327933,1
3525,26,4,2,21.69,2022-02-14,0.0,,0,21.69,0.8151061678785724,5
2045,46,6,3,0.37,2021-08-14,0.0,,0,0.37,0.4575857114793198,2
3183,84,11,4,5.34,2022-05-20,0.0,,0,5.34,0.17978508715229713,1
3423,24,4,2,86.91,2022-04-29,0.0,,0,86.91,0.1824278245089046,1
3625,26,4,2,7.32,2020-12-27,0.0,,0,7.32,0.11404151557846659,1
6015,16,3,2,0.94,2021-08-12,0.0,,0,0.94,0.9050864566152685,1
11435,36,5,2,0.23,2022-03-01,0.0,,0,0.23,0.3241860713165047,3
8405,6,1,1,19.21,2021-08-25,0.0,,0,19.21,0.05532437701855214,1
7504,5,1,1,0.87,2021-11-12,0.0,,0,0.87,0.24637886476160337,2
10663,64,9,4,2.52,2022-02-07,0.0,,0,2.52,0.89356697428707,1
11385,86,11,4,17.8,2022-09-24,0.0,,0,17.8,0.12018186319593063,1
3723,24,4,2,0.26,2022-05-31,0.0,,0,0.26,0.493750758049568,2
3626,27,4,2,24.54,2022-02-07,0.0,,0,24.54,0.6002801755867802,2
8025,26,4,2,25.9,2022-06-07,0.0,,2,13.90016389212379,1.3260490771893299,2
1123,24,4,2,31.84,2021-06-03,0.0,,0,31.84,0.13854524180591812,1
13943,44,6,3,2.74,2021-12-10,0.0,,0,2.74,0.5306677938123879,2
4569,70,9,4,3.62,2021-12-17,0.0,,0,3.62,0.0771646925975168,1
3433,34,5,2,0.32,2021-08-09,0.0,,1,0.23948819102263846,0.7942260341354325,1
12387,88,12,5,0.82,2021-08-30,0.0,,0,0.82,0.23986609083197416,1
8427,28,4,2,0.23,2022-09-29,0.0,,0,0.23,0.578585532325312,3
12384,85,11,4,3.12,2021-01-02,0.0,,0,3.12,0.10896402829437073,1
7458,59,8,3,13.32,2021-03-08,0.0,,0,13.32,0.32354118425787004,1
11943,44,6,3,3.78,2021-01-26,0.0,,0,3.78,0.6038467651225321,2
