P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
4635,36,5,2,0.63,2021-02-27,0.0,,0,0.63,0.09732022825697531,1
4478,79,10,4,7.28,2022-06-10,0.0,,0,7.28,0.9163093511924589,4
2470,71,9,4,0.68,2021-01-15,0.0,,0,0.68,0.4060108498059854,1
2271,72,10,4,1.94,2021-10-28,0.0,,0,1.94,0.3991075530923001,1
3618,19,3,2,0.84,2020-10-21,0.0,,0,0.84,0.09724784249386945,2
1945,46,6,3,79.97,2021-06-23,0.0,,2,55.16511743274483,0.20758968584537688,1
2816,17,3,2,0.9,2022-01-11,0.0,,0,0.9,0.09407667467639863,2
3770,71,9,4,33.12,2022-06-15,0.0,,0,33.12,0.17888082194156701,1
2601,2,1,1,19.79,2022-07-23,1.0,,0,19.79,0.037842974100845174,1
4778,79,10,4,18.6,2021-12-17,0.0,,0,18.6,0.9851054942156094,3
1284,85,11,4,4.65,2020-11-06,0.0,,0,4.65,0.1838740753561465,1
183,84,11,4,2.63,2020-11-16,0.0,,1,1.5983571222247617,3.9600588881547996,2
3735,36,5,2,8.12,2022-01-17,0.0,,0,8.12,0.2052711915348133,1
2787,88,12,5,46.27,2022-05-20,0.0,,1,38.62170698694268,0.028793716465080253,1
4726,27,4,2,0.63,2022-09-30,0.0,,0,0.63,0.20420103169376752,1
283,84,11,4,0.4,2022-09-24,0.0,,0,0.4,0.5947228170193615,1
2377,78,10,4,4.38,2022-07-22,1.0,,0,4.38,1.7115505711942534,4
3270,71,9,4,5.19,2021-02-25,0.0,,2,3.1890708548186373,1.8750087433118505,1
477,78,10,4,17.51,2021-12-31,0.0,,1,13.852006486012144,1.1923488272788392,2
2896,97,13,5,15.31,2022-08-06,1.0,,0,15.31,0.06514587094344601,1
3910,11,2,1,2.64,2021-11-24,0.0,,0,2.64,0.146859950374113,1
3289,90,12,5,4.62,2020-11-16,0.0,,0,4.62,0.037708592324166255,1
45,46,6,3,14.62,2022-02-20,0.0,,2,7.945633166328556,0.20184431319786061,2
1773,74,10,4,6.97,2022-03-12,0.0,,0,6.97,0.29752380139249257,1
1764,65,9,4,4.64,2022-05-31,0.0,,0,4.64,0.2135566846875982,1
2492,93,12,5,31.06,2022-08-11,1.0,,0,31.06,0.09280105104228518,1
4368,69,9,4,1.59,2021-05-26,0.0,,0,1.59,0.19105505087938757,2
3769,70,9,4,4.04,2022-08-31,0.0,,0,4.04,0.14796193140605352,1
2181,82,11,4,0.46,2022-04-01,0.0,,0,0.46,0.37886192654754913,1
90,91,12,5,1.76,2020-11-04,0.0,,0,1.76,0.06680880719457305,1
4272,73,10,4,0.56,2021-08-20,0.0,,0,0.56,0.8493543956311619,2
2070,71,9,4,1.81,2022-07-26,1.0,,1,1.111252817758531,0.7263842499345566,1
4570,71,9,4,0.6,2021-01-02,0.0,,0,0.6,0.3070858398163948,1
2277,78,10,4,2.24,2021-03-22,0.0,,0,2.24,0.69952387195661,1
3910,11,2,1,2.64,2022-04-06,0.0,,0,2.64,0.146859950374113,1
1220,21,3,2,1.56,2021-07-05,1.0,,0,1.56,0.13298071558444094,1
4816,17,3,2,5.33,2022-09-27,0.0,,0,5.33,0.13322867148886683,1
3817,18,3,2,10.88,2021-03-23,0.0,,0,10.88,0.26549487100205754,1
4090,91,12,5,52.2,2021-08-23,0.0,,1,40.78036665999009,0.05799165998219491,1
1127,28,4,2,33.05,2022-04-02,0.0,,0,33.05,0.1150554247892797,1
3371,72,10,4,4.51,2022-09-25,0.0,,0,4.51,0.5250660695817398,1
668,69,9,4,7.91,2022-09-14,0.0,,0,7.91,0.19652587627178558,1
4025,26,4,2,0.43,2021-10-15,0.0,,0,0.43,0.3378288942137377,1
2185,86,11,4,0.37,2022-03-25,0.0,,0,0.37,0.9676653676363917,1
1891,92,12,5,0.53,2022-03-17,0.0,,0,0.53,0.23678113209240353,1
3973,74,10,4,28.7,2022-09-09,0.0,,0,28.7,0.5731716539370318,3
3461,62,8,3,1.32,2021-03-02,0.0,,0,1.32,0.25659426850935385,3
2957,58,8,3,0.37,2022-03-12,0.0,,0,0.37,0.16398998596647815,1
3720,21,3,2,1.15,2021-10-10,0.0,,0,1.15,0.04752689813353063,1
3461,62,8,3,1.32,2021-02-19,0.0,,0,1.32,0.1657134508263222,1
4300,1,1,1,2.51,2022-06-06,0.0,,0,2.51,0.07338599242626827,1
1531,32,5,2,1.41,2021-05-08,0.0,,0,1.41,0.07115983004466006,1
1826,27,4,2,1.06,2022-05-29,0.0,,0,1.06,0.05725694929031962,2
2072,73,10,4,0.7,2022-01-17,0.0,,0,0.7,0.7170526646116858,1
4982,83,11,4,3.42,2021-10-02,0.0,,0,3.42,0.4787753204202178,1
3868,69,9,4,4.82,2021-10-20,0.0,,0,4.82,0.37229675482394115,2
2916,17,3,2,0.22,2021-03-05,0.0,,0,0.22,0.09310434780965617,1
4086,87,11,4,31.71,2021-02-07,0.0,,0,31.71,0.046346265919178606,1
248,49,7,3,1.25,2022-02-16,0.0,,0,1.25,0.09529301239756627,1
1968,69,9,4,8.23,2021-01-12,0.0,,0,8.23,0.34163244045284513,1
2825,26,4,2,6.28,2021-10-02,0.0,,0,6.28,0.031143501783121613,1
778,79,10,4,31.09,2021-04-06,0.0,,0,31.09,0.32398309074337117,1
4883,84,11,4,0.7,2022-08-17,0.0,,0,0.7,0.6249171252476455,3
78,79,10,4,1.61,2022-01-01,0.0,,0,1.61,0.5271169661592494,1
2209,10,2,1,1.92,2021-05-16,0.0,,0,1.92,0.039437819078676835,1
3177,78,10,4,67.85,2021-01-06,0.0,,0,67.85,0.4676206094239707,1
3173,74,10,4,21.5,2022-04-08,0.0,,0,21.5,0.4178109310777035,1
981,82,11,4,0.84,2022-07-07,1.0,,0,0.84,0.3652294106764088,1
3591,92,12,5,1.5,2022-05-06,0.0,,0,1.5,0.15637453240554286,1
2280,81,11,4,0.45,2021-12-30,0.0,,0,0.45,0.5918378801192937,1
2468,69,9,4,0.9,2022-08-19,0.0,,0,0.9,0.9560080813888112,3
3994,95,12,5,2.5,2022-08-06,1.0,,0,2.5,0.10635925920991995,1
4482,83,11,4,2.2,2021-12-18,0.0,,0,2.2,0.3484853078569819,1
4415,16,3,2,4.64,2022-04-28,0.0,,0,4.64,0.12409959239333204,1
377,78,10,4,0.31,2022-05-08,0.0,,0,0.31,0.33186703964676195,1
2384,85,11,4,52.54,2022-01-02,0.0,,0,52.54,0.05697382346852501,1
3276,77,10,4,2.51,2021-07-28,1.0,,0,2.51,0.2818945118777728,1
2077,78,10,4,15.34,2021-02-23,0.0,,0,15.34,0.9332478677986384,2
4771,72,10,4,2.79,2022-05-02,0.0,,0,2.79,0.6986521416546916,2
2718,19,3,2,50.2,2021-01-18,0.0,,0,50.2,0.16212967124738542,1
2544,45,6,3,1.19,2020-11-22,0.0,,0,1.19,0.11499760317864688,1
3519,20,3,2,1.53,2022-03-11,0.0,,0,1.53,0.20528144038419815,1
909,10,2,1,0.23,2021-07-26,1.0,,0,0.23,0.06992900394357665,1
1466,67,9,4,0.32,2022-04-07,0.0,,0,0.32,0.209175105809023,1
4975,76,10,4,2.95,2021-02-16,0.0,,0,2.95,0.5468650137111888,2
1929,30,4,2,1.95,2021-12-10,0.0,,1,1.6121718635982398,0.3598869103310326,1
3578,79,10,4,4.66,2021-10-04,0.0,,1,3.7430874115542903,0.32970819580851357,1
4588,89,12,5,4.42,2022-03-02,0.0,,0,4.42,0.0671885596167801,1
2136,37,5,2,6.09,2020-12-25,0.0,Christmas,0,6.09,0.09290137481803983,1
167,68,9,4,0.84,2021-12-01,0.0,,0,0.84,0.39296806102522186,1
1436,37,5,2,1.43,2021-02-09,0.0,,0,1.43,0.2873058574114044,1
4157,58,8,3,0.25,2020-12-06,0.0,,0,0.25,0.05475959721408445,1
4377,78,10,4,6.85,2022-03-13,0.0,Local_Holiday_0,1,3.687784169049731,0.7098985722492798,1
4977,78,10,4,7.22,2022-01-22,0.0,,0,7.22,0.5742531497884384,2
2524,25,4,2,0.42,2022-01-03,0.0,,0,0.42,0.23493675924257987,1
2480,81,11,4,41.33,2021-09-03,0.0,,0,41.33,0.13349126048903057,1
1190,91,12,5,0.81,2021-02-01,0.0,,0,0.81,0.13505541766828802,2
883,84,11,4,3.61,2020-11-30,0.0,,0,3.61,0.7128903341847489,3
4378,79,10,4,4.36,2020-10-24,0.0,,0,4.36,0.29109492015084176,4
2325,26,4,2,1.94,2022-02-11,0.0,,2,1.194696511246745,0.846000573646784,3
4496,97,13,5,0.25,2021-06-17,0.0,,0,0.25,0.07023158753043317,1
779,80,11,4,86.88,2022-08-03,1.0,,1,59.135699835389985,0.32902098517401146,1
3188,89,12,5,16.12,2021-09-04,0.0,,0,16.12,0.06554840821070994,1
1813,14,2,1,2.57,2020-12-06,0.0,,0,2.57,0.12706466758228296,1
4958,59,8,3,40.82,2021-07-01,1.0,,2,30.604808124587873,0.04410547007353524,1
4448,49,7,3,46.86,2021-03-29,0.0,,0,46.86,0.2727086068137003,1
1883,84,11,4,5.25,2022-05-08,0.0,,0,5.25,0.15219135706680553,2
1664,65,9,4,66.55,2022-07-12,1.0,,0,66.55,0.335058013554731,1
1136,37,5,2,77.6,2020-12-30,0.0,,1,44.453872153180754,0.15118338911403723,1
1883,84,11,4,5.25,2021-06-13,0.0,,0,5.25,0.15219135706680553,1
2492,93,12,5,31.06,2022-02-02,0.0,,0,31.06,0.0930793359174676,1
1499,100,13,5,1.43,2021-09-27,0.0,,0,1.43,0.24031009269607767,1
4377,78,10,4,6.85,2020-11-29,0.0,,1,3.687784169049731,1.8633713503686695,1
527,28,4,2,0.31,2021-03-07,0.0,,0,0.31,0.05429433944481231,1
3167,68,9,4,9.22,2021-01-29,0.0,,0,9.22,0.11745281168562542,2
373,74,10,4,8.83,2020-12-21,0.0,,0,8.83,1.2643684715482921,4
3707,8,2,1,14.95,2022-09-06,0.0,,0,14.95,0.05181275694089205,1
4204,5,1,1,0.85,2020-10-14,0.0,,1,0.558267068698831,0.16878422510093713,1
3008,9,2,1,31.23,2021-05-11,0.0,,0,31.23,0.0506634473333274,1
2717,18,3,2,1.92,2021-02-26,0.0,,0,1.92,0.14091358376377652,1
193,94,12,5,0.21,2022-04-02,0.0,,0,0.21,0.2119435312433445,1
4811,12,2,1,9.96,2020-12-14,0.0,,0,9.96,0.03160322592592721,1
3285,86,11,4,0.98,2021-04-11,0.0,,0,0.98,0.15966295818789605,1
4381,82,11,4,14.03,2021-10-15,0.0,,0,14.03,0.40970646408540573,1
2532,33,5,2,1.69,2022-02-05,0.0,,0,1.69,0.3018826050561527,1
3876,77,10,4,0.64,2022-05-28,0.0,,1,0.36979076636585667,0.8045464785929138,6
2824,25,4,2,69.4,2020-11-03,0.0,,0,69.4,0.16269225569665688,1
2956,57,8,3,15.19,2022-03-12,0.0,,0,15.19,0.042651260721777814,1
1793,94,12,5,3.89,2021-08-24,0.0,,0,3.89,0.06434894197817381,1
292,93,12,5,27.62,2021-04-28,0.0,,1,18.062598170052727,0.04457150760959022,1
3624,25,4,2,16.48,2020-10-17,0.0,,2,10.619654011053061,0.9112311445285574,2
2636,37,5,2,1.22,2021-09-04,0.0,,1,0.6986869816198072,0.1856209197377214,1
4170,71,9,4,0.34,2020-10-15,0.0,,0,0.34,0.18334655001457467,1
2006,7,1,1,4.27,2021-04-13,0.0,,0,4.27,0.13786924131655537,1
1800,1,1,1,1.52,2021-12-31,0.0,,0,1.52,0.07054888604753289,1
2567,68,9,4,0.2,2021-07-27,1.0,,0,0.2,0.2540748650184044,1
2203,4,1,1,4.09,2021-08-23,0.0,,0,4.09,0.047256665814726456,1
179,80,11,4,24.78,2021-02-11,0.0,,0,24.78,0.1957755631189268,1
4085,86,11,4,0.44,2022-09-23,0.0,,0,0.44,0.24710628942473456,1
1270,71,9,4,1.65,2022-02-04,0.0,,1,1.0815025685227506,1.5661923619940437,1
2745,46,6,3,0.46,2022-09-07,0.0,,0,0.46,0.06819764659668158,1
470,71,9,4,17.96,2022-09-29,0.0,,0,17.96,0.09074804869958783,1
1288,89,12,5,80.24,2020-10-26,0.0,,2,63.93188041091663,0.05007902352221938,1
4534,35,5,2,6.54,2021-08-18,0.0,,0,6.54,0.04947762240351405,1
4176,77,10,4,0.26,2021-04-05,0.0,,0,0.26,0.29470534425964445,2
4502,3,1,1,23.16,2022-03-31,0.0,,0,23.16,0.12352853280643628,1
2541,42,6,3,5.91,2022-05-12,0.0,,0,5.91,0.09253524499211666,1
1778,79,10,4,2.04,2022-03-19,0.0,,0,2.04,0.6791103800563723,1
674,75,10,4,1.27,2021-06-27,0.0,,0,1.27,0.9033833845842505,3
3473,74,10,4,0.86,2022-04-12,0.0,,0,0.86,1.8635938817619921,3
267,68,9,4,5.39,2022-03-13,0.0,Local_Holiday_0,0,5.39,0.1846699023669011,1
1630,31,4,2,11.08,2022-02-14,0.0,,0,11.08,0.11297982290814096,1
363,64,9,4,8.06,2022-02-10,0.0,,0,8.06,0.057199302476614804,1
2200,1,1,1,1.04,2020-12-07,0.0,,1,0.7273209424637461,0.46363621036033004,1
1272,73,10,4,15.76,2022-09-21,0.0,,0,15.76,0.0902127538189776,1
2185,86,11,4,0.37,2022-02-28,0.0,,0,0.37,0.8332099338116468,1
4834,35,5,2,1.91,2021-04-26,0.0,,1,1.1599150282291508,0.5009202057504271,1
2878,79,10,4,0.21,2021-08-20,0.0,,0,0.21,2.304876688709006,4
2079,80,11,4,3.85,2022-01-17,0.0,,0,3.85,0.48051170208720606,2
4568,69,9,4,1.13,2021-10-23,0.0,,0,1.13,0.31940223402451157,1
3177,78,10,4,67.85,2021-04-10,0.0,,0,67.85,0.43597896993404256,3
2078,79,10,4,8.19,2022-08-03,1.0,,1,5.200692054749499,0.7886817701187009,2
1978,79,10,4,3.87,2022-01-21,0.0,,0,3.87,1.0790894732362608,2
1356,57,8,3,0.51,2021-04-30,0.0,,0,0.51,0.09375298490224088,1
3078,79,10,4,2.9,2021-06-29,1.0,,0,2.9,0.6679891889975298,3
3248,49,7,3,16.06,2022-07-31,1.0,,0,16.06,0.04914377086169809,1
637,38,5,2,78.61,2021-09-21,0.0,,1,47.906197285357834,0.1963442303480367,1
3798,99,13,5,3.21,2022-09-03,0.0,,0,3.21,0.051251774115681256,1
1475,76,10,4,11.44,2021-05-04,0.0,,0,11.44,0.2090528224309114,1
3087,88,12,5,13.52,2022-05-05,0.0,,0,13.52,0.06125544447683028,1
3903,4,1,1,2.6,2020-11-19,0.0,,2,1.3821653155620217,0.10097513380935086,1
2187,88,12,5,0.44,2022-05-01,0.0,Labour_Day,0,0.44,0.05808324832246326,1
1891,92,12,5,0.53,2022-03-15,0.0,,0,0.53,0.1383312493425504,1
140,41,6,3,2.76,2020-11-12,0.0,,0,2.76,0.14120320829228572,1
4428,29,4,2,9.06,2021-03-30,0.0,,0,9.06,0.053409350515878716,1
2544,45,6,3,1.19,2020-10-18,0.0,,1,0.6911532601729019,0.1826608312643298,1
4035,36,5,2,0.54,2022-09-15,0.0,,0,0.54,0.2175756857171223,1
602,3,1,1,0.58,2021-10-13,0.0,,0,0.58,0.06920716997916247,2
1711,12,2,1,0.69,2022-04-30,0.0,,0,0.69,0.06612048337287191,1
4296,97,13,5,1.61,2021-11-29,0.0,,2,0.8992498665333049,0.7470966231740738,2
75,76,10,4,11.14,2022-02-13,0.0,,0,11.14,0.1371897357710015,1
1105,6,1,1,1.91,2021-06-03,0.0,,0,1.91,0.1465506723239456,1
3530,31,4,2,0.22,2022-06-08,0.0,,0,0.22,0.0949093167511545,1
4690,91,12,5,5.17,2022-07-23,1.0,,0,5.17,0.1514732189656061,1
778,79,10,4,31.09,2021-02-16,0.0,,0,31.09,0.32398309074337117,1
1131,32,5,2,2.53,2021-06-30,1.0,,0,2.53,0.26912051174461765,1
1772,73,10,4,4.9,2022-08-01,1.0,,0,4.9,0.660122076140462,7
1877,78,10,4,1.03,2021-05-23,0.0,,0,1.03,0.7016890931260904,1
4774,75,10,4,2.21,2020-10-21,0.0,,0,2.21,0.6550782692186845,1
2881,82,11,4,18.37,2021-07-31,1.0,,0,18.37,0.22916850849772602,1
4774,75,10,4,2.21,2022-02-09,0.0,,0,2.21,0.6550782692186845,3
3229,30,4,2,0.2,2021-10-06,0.0,,0,0.2,0.18419237677750014,1
3884,85,11,4,6.1,2021-04-15,0.0,,1,3.68896121395935,0.12250021291645284,1
4082,83,11,4,3.74,2021-11-02,0.0,,0,3.74,0.5319550599835303,1
3292,93,12,5,0.76,2022-09-28,0.0,,1,0.39419000257051356,0.07376825659775008,1
3311,12,2,1,1.72,2020-11-10,0.0,,0,1.72,0.060652473235682146,1
4528,29,4,2,24.0,2022-05-31,0.0,,0,24.0,0.06948601786070778,1
1290,91,12,5,0.8,2021-10-07,0.0,,0,0.8,0.09966463139869272,1
1906,7,1,1,61.07,2021-11-29,0.0,,0,61.07,0.1814575435976201,1
952,53,7,3,19.74,2021-04-14,0.0,,0,19.74,0.04503085288028335,1
1856,57,8,3,2.55,2021-12-22,0.0,,1,1.906836795647501,0.4457472779900434,3
2861,62,8,3,5.09,2020-10-12,0.0,,0,5.09,0.14319955802070775,2
781,82,11,4,32.66,2022-07-18,1.0,,1,20.221370510575703,0.47581604795190763,1
1668,69,9,4,2.17,2022-05-24,0.0,,0,2.17,0.3573944939999857,1
2386,87,11,4,1.36,2022-03-01,0.0,,0,1.36,0.16152402071066163,1
1138,39,5,2,26.07,2021-02-13,0.0,,0,26.07,0.05673294929995432,1
1380,81,11,4,32.66,2022-03-11,0.0,,0,32.66,0.18245024254976183,1
4619,20,3,2,19.97,2022-01-01,0.0,,0,19.97,0.06747709399906965,1
3487,88,12,5,3.27,2022-08-15,0.0,,0,3.27,0.14650216950335965,1
1632,33,5,2,24.54,2022-01-04,0.0,,0,24.54,0.06177880464917416,1
4690,91,12,5,5.17,2020-11-14,0.0,,0,5.17,0.1514732189656061,1
1626,27,4,2,2.42,2020-12-19,0.0,,0,2.42,0.08522026706051865,1
3977,78,10,4,1.49,2021-04-07,0.0,,0,1.49,0.723492345910277,1
4172,73,10,4,0.32,2022-03-01,0.0,,0,0.32,0.935132904640482,2
274,75,10,4,1.02,2021-11-13,0.0,,0,1.02,0.5006826925702339,3
4681,82,11,4,80.63,2021-03-08,0.0,,0,80.63,0.2664201705894368,1
1968,69,9,4,8.23,2021-04-15,0.0,,0,8.23,0.15536249803729768,1
2513,14,2,1,16.56,2021-12-27,0.0,,0,16.56,0.12877004189545888,1
4370,71,9,4,4.77,2021-02-05,0.0,,0,4.77,0.3243362248010294,1
2185,86,11,4,0.37,2021-12-27,0.0,,0,0.37,0.8332099338116468,2
1736,37,5,2,2.0,2020-12-09,0.0,,0,2.0,0.34855852164627793,1
4711,12,2,1,3.72,2021-04-23,0.0,,0,3.72,0.08985553388553745,1
3591,92,12,5,1.5,2021-09-30,0.0,,0,1.5,0.4463792849076783,1
4540,41,6,3,2.48,2021-12-16,0.0,,0,2.48,0.1496977463288919,1
580,81,11,4,16.96,2021-12-18,0.0,,0,16.96,0.12616354465937926,2
1284,85,11,4,4.65,2021-04-30,0.0,,1,2.806545656763231,0.4773934538604557,1
1123,24,4,2,6.37,2022-08-14,0.0,,0,6.37,0.05191960603646148,1
1565,66,9,4,5.02,2021-12-20,0.0,,0,5.02,0.45263516647503843,2
177,78,10,4,4.19,2020-11-23,0.0,,1,3.4725558343095186,0.7684227770456805,1
319,20,3,2,2.95,2022-07-06,1.0,,0,2.95,0.14209559635968588,1
426,27,4,2,46.24,2020-12-12,0.0,,0,46.24,0.06383877318704552,1
1500,1,1,1,0.19,2022-08-11,1.0,,1,0.09882144655928471,0.2963741239588055,1
1764,65,9,4,4.64,2021-11-05,0.0,,0,4.64,0.2890248394079457,1
1438,39,5,2,57.48,2021-10-29,0.0,,0,57.48,0.12915988044645435,1
655,56,8,3,3.73,2021-06-19,0.0,,0,3.73,0.06335786665024061,1
3481,82,11,4,29.1,2021-02-07,0.0,,0,29.1,0.1780604247095303,1
4764,65,9,4,5.65,2021-03-10,0.0,,1,2.7978332028747896,0.4937559052690028,2
2905,6,1,1,0.48,2022-04-30,0.0,,0,0.48,0.0431986664008785,1
680,81,11,4,3.58,2021-02-22,0.0,,0,3.58,0.3785994136546614,1
2249,50,7,3,11.9,2021-08-31,0.0,,0,11.9,0.0550464886968293,1
2680,81,11,4,1.9,2022-05-20,0.0,,0,1.9,0.4663687444616095,1
1774,75,10,4,25.31,2020-12-08,0.0,,0,25.31,0.5312339496164594,1
3525,26,4,2,4.52,2021-07-01,1.0,,0,4.52,0.22826793080012664,2
2776,77,10,4,6.66,2020-11-08,0.0,,0,6.66,0.25155554124887597,1
2436,37,5,2,4.22,2021-10-05,0.0,,0,4.22,0.20962766035174837,4
3870,71,9,4,62.82,2020-11-08,0.0,,0,62.82,0.1251865143955453,2
2869,70,9,4,1.9,2022-01-22,0.0,,0,1.9,0.24655109819768917,1
1149,50,7,3,55.23,2021-05-21,0.0,,1,29.138071850617013,0.11944300528869405,1
3828,29,4,2,5.42,2020-10-12,0.0,,0,5.42,0.11351410925106949,1
3177,78,10,4,67.85,2021-03-02,0.0,,0,67.85,0.6462965939520816,3
1146,47,6,3,1.28,2020-10-13,0.0,,0,1.28,0.0660520041653888,2
3817,18,3,2,10.88,2021-07-03,1.0,,0,10.88,0.22582452545747966,1
1867,68,9,4,1.36,2022-02-28,0.0,,2,0.9456523595318408,1.6123008455766465,2
4545,46,6,3,12.26,2022-08-30,0.0,,0,12.26,0.057756176434050524,2
585,86,11,4,35.01,2022-09-27,0.0,,1,25.145383990701777,0.4777860287993903,1
1938,39,5,2,0.37,2022-03-19,0.0,,0,0.37,0.11044598146510785,1
4986,87,11,4,2.15,2021-11-16,0.0,,1,1.5926782043737033,0.8834730445725444,2
3307,8,2,1,24.41,2021-05-02,0.0,,0,24.41,0.05961007441869672,1
4273,74,10,4,3.59,2022-01-21,0.0,,0,3.59,0.5867084708102254,2
875,76,10,4,0.42,2021-12-27,0.0,,0,0.42,0.49108146144524045,2
3483,84,11,4,2.34,2021-11-15,0.0,,0,2.34,0.7479505414528287,4
2776,77,10,4,6.66,2022-01-14,0.0,,0,6.66,0.35511253181189134,1
1478,79,10,4,0.84,2021-07-22,1.0,,0,0.84,1.0112320022903074,1
56,57,8,3,1.24,2020-12-24,0.0,,0,1.24,0.24738624241100737,1
4338,39,5,2,0.32,2021-12-23,0.0,,0,0.32,0.0769338018775618,1
1177,78,10,4,4.33,2022-06-22,0.0,,0,4.33,0.5759257660484159,1
2953,54,7,3,0.83,2022-01-12,0.0,,0,0.83,0.045675269984750536,1
3273,74,10,4,0.46,2020-12-23,0.0,,0,0.46,1.2071135828095367,1
4102,3,1,1,3.94,2021-11-30,0.0,,0,3.94,0.12879326868389188,2
3174,75,10,4,3.4,2021-01-05,0.0,,0,3.4,1.0685985518969283,3
2072,73,10,4,0.7,2022-01-22,0.0,,0,0.7,0.49793324923837756,1
525,26,4,2,1.16,2021-10-06,0.0,,0,1.16,0.1614673241772181,1
272,73,10,4,4.84,2022-09-28,0.0,,0,4.84,1.150668618457261,5
517,18,3,2,0.79,2022-05-12,0.0,,0,0.79,0.32208440079101974,3
3976,77,10,4,1.05,2020-10-09,0.0,,0,1.05,0.39824349506216666,3
4957,58,8,3,4.48,2022-01-26,0.0,,0,4.48,0.1143110118713028,2
1284,85,11,4,4.65,2021-03-22,0.0,,0,4.65,0.13955637992364528,1
3429,30,4,2,1.01,2021-07-07,1.0,,1,0.7746077802574923,0.1724132190650538,1
3271,72,10,4,4.89,2020-12-23,0.0,,0,4.89,0.21533667781717786,1
1385,86,11,4,23.53,2022-02-12,0.0,,0,23.53,0.2272469200893985,2
1704,5,1,1,4.23,2022-08-31,0.0,,0,4.23,0.09762493518301968,1
2602,3,1,1,7.57,2022-04-04,0.0,,0,7.57,0.061279393734949186,1
1605,6,1,1,7.69,2021-12-09,0.0,,0,7.69,0.1599759972449404,1
2120,21,3,2,1.69,2022-02-01,0.0,,0,1.69,0.07430770616106967,1
3034,35,5,2,1.75,2022-09-16,0.0,,1,0.9581977715882741,0.29171484339522663,1
3791,92,12,5,0.6,2021-01-31,0.0,,0,0.6,0.21638956231181222,1
775,76,10,4,4.31,2022-06-28,0.0,,0,4.31,0.44438194794017455,1
2480,81,11,4,41.33,2021-04-16,0.0,,0,41.33,0.13349126048903057,1
1172,73,10,4,0.76,2021-12-01,0.0,,0,0.76,0.4119442683286337,3
2922,23,3,2,19.42,2022-01-24,0.0,,0,19.42,0.08594733744540334,1
2740,41,6,3,35.65,2021-06-10,0.0,,1,18.760876239049463,0.20760832035699056,1
3930,31,4,2,1.34,2022-05-05,0.0,,0,1.34,0.04377132288383074,1
173,74,10,4,9.83,2021-04-01,0.0,,0,9.83,1.2420534511914736,2
4297,98,13,5,0.65,2021-10-06,0.0,,0,0.65,0.10509632841167042,1
633,34,5,2,3.78,2021-10-22,0.0,,0,3.78,0.17273153617848472,1
4962,63,8,3,1.11,2021-12-14,0.0,,0,1.11,0.16370842758714413,1
4498,99,13,5,1.16,2021-06-02,0.0,,0,1.16,0.054729233581862706,1
3076,77,10,4,62.48,2022-03-28,0.0,,0,62.48,0.44871059727327134,1
277,78,10,4,1.35,2022-02-04,0.0,,0,1.35,1.6337447556970366,3
2283,84,11,4,41.06,2021-08-01,1.0,,0,41.06,0.22306652509363764,1
4163,64,9,4,0.51,2022-07-08,1.0,,0,0.51,0.17329187460125223,1
515,16,3,2,10.28,2021-12-17,0.0,,0,10.28,0.10760514885711026,1
1480,81,11,4,11.07,2022-06-06,0.0,,0,11.07,0.28999435303182075,2
373,74,10,4,8.83,2021-08-29,0.0,,0,8.83,0.33319692616011476,2
3974,75,10,4,4.99,2020-11-20,0.0,,0,4.99,1.048056269161727,2
2880,81,11,4,9.79,2021-09-20,0.0,,0,9.79,0.21972664147856383,1
413,14,2,1,1.5,2022-09-19,0.0,,0,1.5,0.18325543245691542,3
372,73,10,4,88.02,2021-07-27,1.0,,0,88.02,0.6885923201323568,1
410,11,2,1,3.41,2022-09-07,0.0,,0,3.41,0.18545987803641095,1
4136,37,5,2,1.55,2021-05-24,0.0,,0,1.55,0.3729624544724941,1
782,83,11,4,0.97,2022-04-24,0.0,,0,0.97,0.21830033988188494,1
2780,81,11,4,0.87,2021-09-26,0.0,,0,0.87,0.13618334079470215,1
4164,65,9,4,20.62,2022-07-04,1.0,,1,15.364210837801245,0.32479680817223006,2
4986,87,11,4,2.15,2021-01-14,0.0,,0,2.15,0.30197830728649794,1
1772,73,10,4,4.9,2021-08-15,0.0,,0,4.9,0.43620042627487826,2
4732,33,5,2,20.65,2022-03-27,0.0,,1,10.469259147188104,0.152371963843915,1
186,87,11,4,5.45,2021-12-13,0.0,,1,3.238207759479526,0.2570848094980004,1
4840,41,6,3,85.7,2022-07-13,1.0,,0,85.7,0.060689807886149263,1
1079,80,11,4,5.97,2021-10-31,0.0,,2,3.653619059998825,0.42487823638565136,1
1111,12,2,1,0.86,2020-12-29,0.0,,0,0.86,0.0636862292739847,1
4791,92,12,5,1.35,2021-05-26,0.0,,0,1.35,0.1579072484527268,1
2053,54,7,3,1.51,2022-02-12,0.0,,0,1.51,0.018802244407727788,1
4678,79,10,4,0.33,2022-04-16,0.0,,0,0.33,0.5558606665422097,1
3176,77,10,4,14.31,2021-05-31,0.0,,0,14.31,0.26571691307586853,2
575,76,10,4,4.49,2022-04-26,0.0,,0,4.49,0.9421004674193127,1
2076,77,10,4,9.68,2021-03-11,0.0,,0,9.68,0.25097335706471524,1
