P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
9464,65,9,4,0.58,2022-12-31,0.0,,0,0.58,0.3615114723136703,1
5230,31,4,2,1.67,2022-12-06,0.0,,0,1.67,0.4844760563773851,1
5313,14,2,1,7.83,2022-11-06,0.0,,0,7.83,0.06722129574203106,1
2197,98,13,5,43.04,2022-12-02,0.0,,0,43.04,0.5893382170464783,4
2981,82,11,4,3.96,2023-01-06,0.0,,0,3.96,0.18340952699915342,1
4095,96,13,5,1.02,2023-02-07,0.0,,0,1.02,0.5867258355637738,1
1969,70,9,4,2.51,2022-12-08,0.0,,0,2.51,0.35609922314660397,1
14474,75,10,4,2.48,2022-11-29,0.0,,0,2.48,0.16154017787979055,1
5197,98,13,5,3.23,2022-11-05,0.0,,1,2.629392320408273,1.4197978394466029,1
13970,71,9,4,1.8,2022-12-08,0.0,,0,1.8,0.21450774946061668,2
11027,28,4,2,0.34,2023-03-16,0.0,,0,0.34,0.6559347690484256,3
8916,17,3,2,21.9,2022-11-14,0.0,,0,21.9,0.2690424512524228,1
12113,14,2,1,1.85,2022-12-05,0.0,,0,1.85,0.23217595302412392,1
10941,42,6,3,6.7,2022-10-07,0.0,,0,6.7,0.08060347072305131,1
10891,92,12,5,0.24,2022-10-06,0.0,,0,0.24,0.4877442553597229,2
6928,29,4,2,0.71,2022-10-30,0.0,,2,0.35261430969974916,3.100632437683321,3
14828,29,4,2,0.55,2022-10-05,0.0,,0,0.55,0.26343103784602684,1
14153,54,7,3,12.24,2022-11-07,0.0,,0,12.24,0.13520623231728113,1
8615,16,3,2,8.28,2022-10-15,0.0,,2,6.402872873464317,1.8741581552390227,2
346,47,6,3,16.59,2022-11-07,0.0,,0,16.59,0.09960517741924654,1
14692,93,12,5,4.97,2022-12-25,0.0,Christmas,0,4.97,0.2893064312340923,1
1149,50,7,3,23.63,2023-03-20,0.0,,0,23.63,0.32150046927650205,4
3663,64,9,4,7.71,2022-10-11,0.0,,1,4.2597351909961905,0.7298383156867987,1
9003,4,1,1,24.06,2023-03-03,0.0,,0,24.06,0.06402304708357817,1
14513,14,2,1,5.73,2023-01-16,0.0,,0,5.73,0.15579548637879295,1
3660,61,8,3,3.16,2022-10-26,0.0,,0,3.16,0.4294664405554645,1
9571,72,10,4,8.65,2022-11-28,0.0,,1,5.029697706253555,0.43995737145602587,2
13404,5,1,1,10.03,2023-01-27,0.0,,0,10.03,0.07995479374490037,1
13424,25,4,2,6.42,2023-02-20,0.0,,0,6.42,0.20413965809859672,1
2398,99,13,5,20.21,2023-02-03,0.0,,0,20.21,0.7252157902732087,1
11525,26,4,2,0.46,2022-11-11,0.0,,0,0.46,0.5416744047547707,1
5048,49,7,3,13.38,2022-10-14,0.0,,0,13.38,0.14295924219815148,1
13917,18,3,2,6.03,2023-01-13,0.0,,0,6.03,0.2906042351272416,1
14294,95,12,5,17.92,2022-10-29,0.0,,1,14.992665586952059,0.3891489434860851,2
12284,85,11,4,71.76,2023-02-15,0.0,,2,41.937032146923634,0.20458310346295455,1
1720,21,3,2,6.88,2023-02-21,0.0,,2,5.234095339474879,0.7863142575511188,2
14844,45,6,3,18.7,2023-03-16,0.0,,0,18.7,0.1138426175121131,1
7137,38,5,2,0.53,2023-03-03,0.0,,0,0.53,0.21794661233582385,1
2137,38,5,2,33.31,2022-12-07,0.0,,2,18.97219466765534,0.30787504797830206,1
14747,48,7,3,0.98,2022-12-10,0.0,,1,0.6284457320596896,0.3797255329594556,3
10195,96,13,5,0.91,2023-01-14,0.0,,1,0.5685442978967886,1.404014230813683,1
12661,62,8,3,1.79,2023-01-23,0.0,,0,1.79,0.6845973295738156,1
13599,100,13,5,1.16,2023-01-05,0.0,,0,1.16,2.0062454116659447,1
8430,31,4,2,0.95,2022-12-03,0.0,,0,0.95,0.9335231374435833,3
3468,69,9,4,2.95,2022-12-22,0.0,,1,1.8566256902208391,0.5338958329988797,1
200,1,1,1,3.22,2023-01-12,0.0,,0,3.22,0.16790180232325583,1
1799,100,13,5,0.29,2023-02-19,0.0,,0,0.29,0.3123353685637815,1
6327,28,4,2,0.99,2023-03-29,0.0,,0,0.99,0.4707579824578047,1
5284,85,11,4,79.32,2022-10-20,0.0,,0,79.32,0.27155614239919035,1
12644,45,6,3,8.34,2022-11-21,0.0,,0,8.34,0.3611697170567961,1
8504,5,1,1,3.42,2023-02-21,0.0,,0,3.42,0.22665156733584851,1
4387,88,12,5,5.72,2022-10-10,0.0,,0,5.72,0.1266151612297391,1
7371,72,10,4,10.35,2022-10-01,0.0,,0,10.35,0.17857227249316998,1
205,6,1,1,26.35,2022-12-04,0.0,,0,26.35,0.04124614877684652,1
14830,31,4,2,57.89,2022-11-05,0.0,,0,57.89,0.12206097103758212,1
2008,9,2,1,14.0,2022-11-30,0.0,,2,9.980355230425404,0.4093513965940502,2
302,3,1,1,0.88,2023-03-20,0.0,,0,0.88,0.45711343763108464,2
710,11,2,1,33.95,2022-11-19,0.0,,1,19.965970985320762,0.3694142839562177,1
5316,17,3,2,19.79,2022-10-02,0.0,,0,19.79,0.6986591077026607,4
10225,26,4,2,4.06,2022-10-25,0.0,,0,4.06,1.1250442064236992,3
9912,13,2,1,35.54,2023-02-25,0.0,,0,35.54,0.10184021961310283,1
7094,95,12,5,9.41,2023-01-15,0.0,,0,9.41,0.13368826961911132,1
9350,51,7,3,13.16,2022-10-30,0.0,,0,13.16,0.10140226101511915,1
10128,29,4,2,0.59,2022-10-15,0.0,,1,0.2955588063780737,2.3284707293547977,1
14856,57,8,3,1.34,2022-10-21,0.0,,0,1.34,0.5390344164532243,1
1280,81,11,4,0.28,2023-03-22,0.0,,0,0.28,0.365364342267267,1
7857,58,8,3,0.91,2022-12-15,0.0,,0,0.91,0.3049249816321368,1
14976,77,10,4,59.56,2023-01-26,0.0,,1,29.842757854698103,0.4311196774557301,1
5297,98,13,5,1.61,2022-11-21,0.0,,2,0.807122644501462,2.692984932738301,6
5297,98,13,5,1.61,2022-10-16,0.0,,0,1.61,0.6615688379122261,1
9123,24,4,2,1.69,2022-10-26,0.0,,0,1.69,0.0830302555428769,1
7775,76,10,4,4.73,2023-03-07,0.0,,0,4.73,0.22661206266580283,1
533,34,5,2,1.02,2022-12-04,0.0,,0,1.02,0.3180816181867451,1
6165,66,9,4,0.42,2022-12-16,0.0,,0,0.42,0.22977126325348,1
11268,69,9,4,13.26,2022-12-20,0.0,,0,13.26,0.21369853360082638,1
8565,66,9,4,1.07,2023-01-04,0.0,,0,1.07,0.36355010825171546,1
13629,30,4,2,3.8,2022-10-21,0.0,,0,3.8,0.5243470557546347,1
1336,37,5,2,1.93,2023-03-20,0.0,,0,1.93,0.7118715309323571,1
9372,73,10,4,26.76,2022-10-02,0.0,,0,26.76,0.05408919581893265,1
13663,64,9,4,70.73,2023-03-09,0.0,,0,70.73,0.11706961704308037,1
12231,32,5,2,3.03,2022-11-15,0.0,,0,3.03,0.7790954968428047,2
7694,95,12,5,2.8,2022-12-05,0.0,,1,2.3047290778355114,0.5344366018702693,2
521,22,3,2,3.14,2023-03-12,0.0,,0,3.14,0.5231532280810408,2
8832,33,5,2,1.61,2023-02-06,0.0,,0,1.61,0.22319082256300912,1
7449,50,7,3,17.84,2022-12-10,0.0,,0,17.84,0.16297058072054132,1
7191,92,12,5,3.95,2022-12-04,0.0,,0,3.95,0.29768371234389096,1
2699,100,13,5,1.36,2023-03-16,0.0,,1,0.6891376692107339,1.6186174426139326,3
7387,88,12,5,19.28,2022-11-26,0.0,,0,19.28,0.31511253584521637,2
4096,97,13,5,2.34,2022-10-25,0.0,,0,2.34,0.7074001527645424,5
3072,73,10,4,61.13,2022-12-05,0.0,,0,61.13,0.1140098723658495,1
6201,2,1,1,8.63,2022-11-10,0.0,,0,8.63,0.08093693674073318,1
12590,91,12,5,1.65,2023-02-11,0.0,,0,1.65,0.08872313064492583,1
4899,100,13,5,1.39,2022-11-08,0.0,,0,1.39,1.711592879002078,2
6508,9,2,1,23.75,2023-01-18,0.0,,0,23.75,0.20753974638966632,1
9810,11,2,1,6.37,2022-11-02,0.0,,0,6.37,0.11202285393975965,1
1123,24,4,2,31.84,2022-11-26,0.0,,0,31.84,0.21135193571234923,1
1186,87,11,4,0.67,2023-01-25,0.0,,0,0.67,0.28641102307057026,1
7990,91,12,5,4.53,2023-02-20,0.0,,1,2.332367371510912,0.3819280313233902,1
8810,11,2,1,1.01,2022-10-08,0.0,,2,0.699515150181202,2.708193288775049,4
5831,32,5,2,5.06,2023-02-08,0.0,,0,5.06,0.38092275914033463,1
9681,82,11,4,7.47,2023-01-05,0.0,,0,7.47,0.29061010411279753,1
13856,57,8,3,0.42,2023-03-20,0.0,,0,0.42,0.5979470221863793,5
1496,97,13,5,1.2,2023-02-09,0.0,,0,1.2,0.49916979852728244,1
5554,55,7,3,18.53,2022-12-06,0.0,,0,18.53,0.19056838485181476,1
11898,99,13,5,13.38,2023-01-25,0.0,,0,13.38,0.3700645123056012,1
3288,89,12,5,2.35,2023-02-13,0.0,,0,2.35,0.29361421246841424,1
8036,37,5,2,11.43,2022-10-03,0.0,German_Unity,0,11.43,0.7847507033687853,1
3054,55,7,3,9.08,2022-10-18,0.0,,0,9.08,0.24239825837997353,1
8203,4,1,1,2.26,2022-12-06,0.0,,0,2.26,0.14382988636443808,1
12010,11,2,1,1.16,2022-12-01,0.0,,0,1.16,0.1480042900629834,1
2722,23,3,2,0.71,2023-02-23,0.0,,0,0.71,0.17353039288104594,2
11794,95,12,5,38.82,2022-12-26,0.0,,0,38.82,0.25336752551023006,1
10144,45,6,3,0.7,2023-03-28,0.0,,0,0.7,0.253829923574155,1
13116,17,3,2,0.34,2023-02-23,0.0,,0,0.34,0.5802530634676075,1
1408,9,2,1,1.86,2023-02-14,0.0,,0,1.86,0.17413341256176915,1
6426,27,4,2,10.45,2023-03-01,0.0,,0,10.45,0.2638335220498798,1
8110,11,2,1,7.36,2023-02-20,0.0,,0,7.36,0.3456283164561488,1
10566,67,9,4,1.45,2022-12-22,0.0,,0,1.45,1.059766136281835,2
1895,96,13,5,83.78,2023-01-28,0.0,,0,83.78,0.16615158747601588,1
13679,80,11,4,26.64,2023-02-10,0.0,,0,26.64,0.1951246564924876,1
11648,49,7,3,8.33,2023-02-25,0.0,,0,8.33,0.29724701281945703,1
11197,98,13,5,0.22,2022-12-09,0.0,,0,0.22,1.5633634932650016,5
2930,31,4,2,1.87,2022-11-12,0.0,,0,1.87,0.8018447053779362,1
8017,18,3,2,1.03,2023-01-03,0.0,,0,1.03,1.1746606507698194,1
13894,95,12,5,3.04,2023-03-12,0.0,,0,3.04,0.4485558954987381,1
14542,43,6,3,4.87,2022-11-11,0.0,,0,4.87,0.32312044349358665,1
14724,25,4,2,11.43,2022-12-27,0.0,,1,7.893204634483254,1.51377201648966,11
349,50,7,3,0.2,2023-02-06,0.0,,0,0.2,0.1513659711157148,2
8894,95,12,5,2.09,2023-02-13,0.0,,0,2.09,0.7729239170739355,1
8543,44,6,3,0.73,2022-12-28,0.0,,0,0.73,0.9749853812608964,1
3887,88,12,5,2.22,2022-11-03,0.0,,0,2.22,0.5454638129773931,1
97,98,13,5,0.81,2022-10-23,0.0,,1,0.3974239113694166,0.5766200840714234,1
1243,44,6,3,2.63,2023-01-17,0.0,,0,2.63,0.2688523229376224,1
12265,66,9,4,0.46,2023-03-28,0.0,,0,0.46,0.1069489698944572,1
8047,48,7,3,0.22,2022-10-15,0.0,,0,0.22,0.23867756154358497,1
18,19,3,2,0.95,2023-03-09,0.0,,0,0.95,0.20866009763945895,1
13734,35,5,2,4.82,2022-10-30,0.0,,0,4.82,0.26731840057602013,1
12746,47,6,3,1.56,2023-01-31,0.0,,0,1.56,0.21255976565551907,1
3925,26,4,2,19.06,2022-12-15,0.0,,0,19.06,0.11549064906006072,1
10082,83,11,4,0.47,2022-11-26,0.0,,1,0.38580552764408826,0.22062196281530055,1
13053,54,7,3,31.52,2022-12-24,0.0,,1,19.686804512077547,0.182857581955147,1
4874,75,10,4,46.02,2023-01-27,0.0,,0,46.02,0.03613437749175252,1
11264,65,9,4,1.51,2023-02-12,0.0,,0,1.51,0.34635377450979016,1
10175,76,10,4,6.99,2023-01-06,0.0,,1,4.107215095094502,0.1863569015648984,2
7706,7,1,1,0.19,2022-10-05,0.0,,0,0.19,0.34141580647773706,1
10259,60,8,3,0.19,2022-10-31,0.0,,0,0.19,0.1901511087654287,1
8261,62,8,3,2.6,2022-12-18,0.0,,2,1.4261072425430363,1.241359375281554,4
14932,33,5,2,0.78,2023-01-16,0.0,,0,0.78,0.45486538296924667,1
5251,52,7,3,8.85,2022-10-02,0.0,,0,8.85,0.04296324462619361,1
9253,54,7,3,2.32,2023-02-21,0.0,,1,1.4390294192972342,0.45982044843414255,1
9559,60,8,3,2.56,2022-12-07,0.0,,0,2.56,0.530215820582568,3
1676,77,10,4,17.06,2022-10-01,0.0,,0,17.06,0.3313930520508581,1
10783,84,11,4,6.89,2023-03-26,0.0,,0,6.89,0.05988309927822694,1
3923,24,4,2,1.9,2023-03-11,0.0,,0,1.9,0.9126415405779555,1
5779,80,11,4,42.36,2022-12-02,0.0,,1,27.20286195331903,0.2249975020603933,2
7178,79,10,4,10.46,2023-01-29,0.0,,2,5.193610882488866,0.25182515972083924,1
711,12,2,1,11.07,2023-01-18,0.0,,0,11.07,0.03030375039909765,1
1896,97,13,5,0.32,2023-03-03,0.0,,0,0.32,0.5967413850525368,2
13777,78,10,4,5.85,2023-03-13,0.0,Local_Holiday_0,0,5.85,0.26967349258605067,1
3384,85,11,4,0.73,2023-01-04,0.0,,0,0.73,0.1272382820156155,1
6686,87,11,4,16.53,2023-01-23,0.0,,0,16.53,0.1090435992409959,1
1370,71,9,4,21.29,2023-01-31,0.0,,0,21.29,0.226126266312197,1
325,26,4,2,10.3,2023-03-02,0.0,,0,10.3,0.6228687093669918,2
2568,69,9,4,5.04,2023-01-06,0.0,,0,5.04,0.14428464187556791,1
11090,91,12,5,1.56,2022-11-13,0.0,,0,1.56,0.28842933872898996,1
5424,25,4,2,39.58,2023-02-04,0.0,,0,39.58,0.4823101058635709,1
4975,76,10,4,3.37,2023-01-04,0.0,,0,3.37,0.15891426786845372,1
1917,18,3,2,10.2,2023-01-10,0.0,,0,10.2,0.3057934279776183,3
1280,81,11,4,0.28,2023-03-08,0.0,,0,0.28,0.16416878143632108,1
11822,23,3,2,0.34,2022-12-25,0.0,Christmas,0,0.34,0.4034201860269193,1
3062,63,8,3,43.49,2022-11-13,0.0,,1,35.32254429989734,0.12360664103817973,1
9208,9,2,1,15.2,2022-11-10,0.0,,0,15.2,0.023740452982140014,1
4948,49,7,3,25.08,2023-01-06,0.0,,0,25.08,0.18767875602331044,1
6998,99,13,5,17.19,2023-03-10,0.0,,0,17.19,0.6712269618836322,1
8832,33,5,2,1.61,2022-11-14,0.0,,0,1.61,0.22319082256300912,1
8376,77,10,4,19.75,2022-12-15,0.0,,1,13.146175063269533,0.3164138867132207,1
1336,37,5,2,1.93,2023-02-07,0.0,,0,1.93,0.7786116914306146,1
2827,28,4,2,2.29,2022-10-15,0.0,,0,2.29,0.5381803914458496,1
135,36,5,2,1.86,2022-12-15,0.0,,0,1.86,0.28015380034605397,1
8249,50,7,3,0.76,2022-11-28,0.0,,0,0.76,0.11693711813894934,1
9931,32,5,2,16.94,2022-12-05,0.0,,0,16.94,0.1735736094675062,2
14805,6,1,1,7.89,2022-12-22,0.0,,1,5.536225865442339,0.15520262647262495,2
4638,39,5,2,1.32,2022-10-02,0.0,,0,1.32,1.0485487220702976,1
12197,98,13,5,6.04,2022-12-28,0.0,,0,6.04,0.5769151665307437,1
8346,47,6,3,3.08,2023-03-17,0.0,,0,3.08,0.12105244624463353,1
14899,100,13,5,44.68,2023-01-02,0.0,,0,44.68,0.189941386195833,2
4481,82,11,4,0.34,2023-03-21,0.0,,1,0.26543656194298804,0.41779141417246646,2
2881,82,11,4,3.69,2022-11-16,0.0,,0,3.69,0.40957910871352743,1
7157,58,8,3,15.57,2022-11-21,0.0,,0,15.57,0.18273109142728575,1
4238,39,5,2,0.54,2023-01-29,0.0,,0,0.54,0.40773578128325133,2
1595,96,13,5,0.33,2022-11-30,0.0,,0,0.33,0.4990986952637236,1
10494,95,12,5,2.32,2022-11-03,0.0,,1,1.3717036188500489,1.634714173942597,2
8319,20,3,2,3.99,2022-10-18,0.0,,0,3.99,0.5116723689709731,1
1289,90,12,5,40.0,2022-12-22,0.0,,0,40.0,0.26115779178946497,2
12891,92,12,5,0.52,2023-01-25,0.0,,0,0.52,0.3419862882956579,1
13457,58,8,3,6.97,2023-03-06,0.0,,0,6.97,0.28929710064591546,1
4460,61,8,3,35.5,2022-10-23,0.0,,1,22.61837622671122,0.1566658264266901,1
6837,38,5,2,27.78,2023-01-31,0.0,,1,13.72236225405876,0.2556651078613428,1
14164,65,9,4,58.45,2023-03-16,0.0,,0,58.45,0.08253301824288067,2
2999,100,13,5,1.34,2022-12-30,0.0,,0,1.34,0.3717521319082453,1
9045,46,6,3,30.31,2022-10-24,0.0,,1,16.254532282545608,0.277204800094004,1
11517,18,3,2,7.92,2023-03-25,0.0,,0,7.92,0.4237289772023938,1
5888,89,12,5,20.31,2023-02-24,0.0,,0,20.31,0.1761187373631666,1
7144,45,6,3,14.76,2023-03-21,0.0,,0,14.76,0.34430276481172983,2
3886,87,11,4,10.24,2023-02-26,0.0,,0,10.24,0.22784891708937818,3
8059,60,8,3,27.12,2022-10-02,0.0,,0,27.12,1.1897208148368765,2
5327,28,4,2,0.72,2022-11-20,0.0,,0,0.72,0.6185502125552959,1
14008,9,2,1,23.91,2023-03-24,0.0,,0,23.91,0.19329588671973338,1
7042,43,6,3,20.45,2023-03-27,0.0,,0,20.45,0.12973037560557213,1
9327,28,4,2,0.62,2022-11-11,0.0,,1,0.4211965704026707,2.735422327292692,4
9886,87,11,4,1.02,2023-03-05,0.0,,0,1.02,0.2273885880487971,1
10976,77,10,4,17.42,2023-03-28,0.0,,0,17.42,0.1231910915285192,1
12703,4,1,1,6.72,2022-11-19,0.0,,0,6.72,0.0718765996236441,1
12728,29,4,2,2.24,2023-02-14,0.0,,0,2.24,0.3159009379495336,1
5640,41,6,3,4.63,2022-10-28,0.0,,0,4.63,0.07970497323791133,1
6227,28,4,2,33.32,2023-02-07,0.0,,0,33.32,0.6736882960604417,2
3867,68,9,4,9.46,2023-01-01,0.0,,0,9.46,0.5988192659558997,1
5855,56,8,3,0.4,2023-01-27,0.0,,0,0.4,0.31668223170560567,1
58,59,8,3,6.79,2022-10-26,0.0,,0,6.79,0.23871897180070442,1
14559,60,8,3,20.17,2022-12-20,0.0,,0,20.17,0.2532540015695531,1
2107,8,2,1,1.55,2022-11-09,0.0,,0,1.55,0.06739521187362209,1
14605,6,1,1,5.0,2022-11-10,0.0,,2,4.159232313986967,0.29985129560860435,2
3629,30,4,2,53.02,2023-02-02,0.0,,0,53.02,0.15343508840663933,1
3,4,1,1,0.47,2022-11-27,0.0,,0,0.47,0.16110785709156147,1
5318,19,3,2,57.29,2023-01-21,0.0,,0,57.29,0.08811139323901182,1
1417,18,3,2,2.96,2023-02-04,0.0,,0,2.96,0.43108821385244667,1
3424,25,4,2,1.39,2023-03-09,0.0,,0,1.39,0.8921023027949251,1
12718,19,3,2,1.96,2022-11-11,0.0,,0,1.96,0.29923980371414816,1
14867,68,9,4,39.6,2023-02-03,0.0,,0,39.6,0.08339741420579362,1
5094,95,12,5,2.79,2023-03-17,0.0,,0,2.79,0.12564178901261208,1
3506,7,1,1,5.97,2022-11-02,0.0,,1,2.96613501524468,0.36367497141161187,1
10895,96,13,5,1.84,2022-10-18,0.0,,1,0.9595530300522652,2.2764704484139764,1
7957,58,8,3,1.45,2023-02-12,0.0,,0,1.45,0.2030001778796876,1
5096,97,13,5,32.75,2023-01-13,0.0,,0,32.75,0.38392067886708003,1
5817,18,3,2,1.78,2022-10-12,0.0,,0,1.78,0.34541396062734314,2
11339,40,6,3,0.6,2023-01-22,0.0,,1,0.3008449819837875,0.276107958020001,1
3543,44,6,3,4.19,2023-01-31,0.0,,0,4.19,0.6234006021135522,1
2692,93,12,5,20.29,2023-03-20,0.0,,1,13.102875627890777,0.3302041061741685,1
719,20,3,2,16.92,2022-10-13,0.0,,0,16.92,0.27081539842078134,2
8047,48,7,3,0.22,2023-03-19,0.0,,0,0.22,0.13713714023331453,1
1844,45,6,3,0.81,2022-11-17,0.0,,1,0.5990639190652536,0.4154690716688947,2
2889,90,12,5,22.9,2022-11-10,0.0,,0,22.9,0.41389711549637725,1
7066,67,9,4,28.98,2023-02-05,0.0,,1,24.09779963264967,0.17400645757390176,1
14412,13,2,1,19.0,2022-10-01,0.0,,0,19.0,0.24865777109911094,1
9343,44,6,3,12.01,2023-03-17,0.0,,0,12.01,0.21324629423169605,1
12128,29,4,2,3.71,2022-12-13,0.0,,0,3.71,0.6453459902102,3
10626,27,4,2,30.71,2023-03-16,0.0,,0,30.71,0.19455877981863512,1
7423,24,4,2,19.69,2022-12-10,0.0,,0,19.69,0.37804005434343474,1
13058,59,8,3,1.5,2022-10-25,0.0,,0,1.5,0.4821421561203965,2
8298,99,13,5,1.89,2022-10-18,0.0,,2,1.0428034090272125,3.1522424785992254,9
3339,40,6,3,2.42,2022-12-08,0.0,,0,2.42,0.17546404437958635,1
8044,45,6,3,0.62,2022-10-08,0.0,,0,0.62,0.605832976400297,3
2300,1,1,1,0.86,2022-12-08,0.0,,0,0.86,0.24553512840543057,1
13399,100,13,5,0.83,2023-03-02,0.0,,0,0.83,1.524953899690975,6
5922,23,3,2,2.16,2023-03-17,0.0,,0,2.16,0.4633974325009641,1
14792,93,12,5,1.79,2023-01-06,0.0,,1,1.4723811029480691,0.4707394756896163,1
7909,10,2,1,9.2,2022-12-02,0.0,,1,6.24585750771777,0.1480464776148542,1
12597,98,13,5,83.32,2022-10-01,0.0,,0,83.32,1.0951174333285605,1
9284,85,11,4,44.69,2022-10-15,0.0,,0,44.69,0.09364623665421408,1
14918,19,3,2,10.04,2022-11-20,0.0,,0,10.04,0.2294830318056385,2
6357,58,8,3,5.43,2023-01-30,0.0,,0,5.43,0.6240368659784556,2
13931,32,5,2,6.55,2023-02-02,0.0,,0,6.55,0.08867691316843367,1
12946,47,6,3,2.06,2022-12-15,0.0,,1,1.5979536465688757,0.2765595576496231,1
7681,82,11,4,10.42,2023-03-09,0.0,,1,6.755144173357913,0.2806823069076612,1
14928,29,4,2,14.54,2022-10-28,0.0,,0,14.54,0.26032043610775063,2
694,95,12,5,4.45,2022-10-01,0.0,,0,4.45,0.2801537504351381,1
5366,67,9,4,4.73,2023-03-27,0.0,,0,4.73,0.3664869974393431,1
2058,59,8,3,10.7,2022-10-24,0.0,,0,10.7,0.16782873428997055,1
403,4,1,1,9.98,2022-11-03,0.0,,0,9.98,0.07897989476481573,1
13637,38,5,2,9.13,2023-01-31,0.0,,0,9.13,0.3779410580761884,1
13130,31,4,2,2.76,2023-03-18,0.0,,0,2.76,0.5725318695676476,1
10127,28,4,2,1.59,2022-12-08,0.0,,0,1.59,0.7263530707099576,3
850,51,7,3,29.7,2023-01-06,0.0,,0,29.7,0.2731793255203631,1
2176,77,10,4,0.37,2023-03-24,0.0,,0,0.37,0.2019065269464979,1
8815,16,3,2,22.01,2023-03-12,0.0,,0,22.01,0.4548904671421438,1
13162,63,8,3,2.95,2022-12-25,0.0,Christmas,0,2.95,0.12748913290716057,2
4559,60,8,3,8.97,2022-12-16,0.0,,0,8.97,0.15813608524830677,1
8483,84,11,4,8.86,2022-11-22,0.0,,0,8.86,0.11868052850808794,1
11841,42,6,3,21.03,2022-11-04,0.0,,0,21.03,0.05402472709214202,1
4728,29,4,2,10.41,2023-01-20,0.0,,0,10.41,0.1384192706070099,2
3491,92,12,5,2.47,2023-01-30,0.0,,0,2.47,0.4642820400541344,1
12136,37,5,2,5.59,2023-01-30,0.0,,0,5.59,0.6154823929267687,1
10690,91,12,5,1.62,2023-02-20,0.0,,0,1.62,0.22894425348943248,1
13393,94,12,5,4.15,2023-03-08,0.0,,0,4.15,0.606845866359218,1
6321,22,3,2,3.27,2022-11-27,0.0,,0,3.27,0.5399302454301966,4
4299,100,13,5,22.16,2022-10-20,0.0,,2,17.480535015096198,2.089555892278701,2
743,44,6,3,11.53,2023-02-22,0.0,,0,11.53,0.3642099313534956,1
6926,27,4,2,14.92,2023-02-16,0.0,,0,14.92,0.3252978762881437,1
7077,78,10,4,0.87,2022-12-22,0.0,,0,0.87,0.2666955377174565,1
5888,89,12,5,20.31,2022-10-19,0.0,,0,20.31,0.16275675703291345,1
10036,37,5,2,1.35,2022-12-08,0.0,,0,1.35,0.26291621953731303,2
9089,90,12,5,5.01,2022-12-02,0.0,,0,5.01,0.5068614678879153,1
2263,64,9,4,6.07,2023-03-04,0.0,,0,6.07,0.39908136638024205,1
12998,99,13,5,3.48,2023-03-06,0.0,,1,2.139406314908088,2.1247075021504105,2
11945,46,6,3,1.26,2023-03-11,0.0,,0,1.26,0.1484273479216326,2
1061,62,8,3,6.04,2023-01-03,0.0,,1,5.0056050480259735,0.23943837572613386,1
12170,71,9,4,1.43,2023-03-18,0.0,,1,1.009233116218845,0.9706351982743847,1
4659,60,8,3,0.24,2023-01-25,0.0,,0,0.24,0.6699930388385716,1
4121,22,3,2,0.82,2023-01-08,0.0,,0,0.82,0.4296158879477784,2
14066,67,9,4,0.71,2023-01-21,0.0,,0,0.71,0.49580818411654504,1
3638,39,5,2,23.07,2022-12-01,0.0,,1,18.863603766642402,0.23331604039733478,2
1928,29,4,2,1.05,2023-02-07,0.0,,1,0.8134829176369128,0.9761399564658448,2
8221,22,3,2,1.1,2023-02-21,0.0,,0,1.1,0.866869011824906,1
2188,89,12,5,14.37,2023-02-03,0.0,,1,7.2644915413578826,0.4574379415487601,1
12714,15,2,1,16.72,2023-01-25,0.0,,0,16.72,0.16161567669359872,1
3419,20,3,2,2.22,2023-01-02,0.0,,0,2.22,0.4369135850517439,1
4889,90,12,5,1.04,2023-02-08,0.0,,0,1.04,0.8581206719439943,1
3009,10,2,1,2.26,2022-10-04,0.0,,1,1.4375692077023157,0.504259492504257,1
5379,80,11,4,8.38,2022-12-13,0.0,,0,8.38,0.2525038136965915,1
12800,1,1,1,0.2,2023-02-21,0.0,,0,0.2,0.2803353688302459,1
6758,59,8,3,8.78,2023-03-04,0.0,,0,8.78,0.1321646008383233,1
11292,93,12,5,2.7,2022-10-28,0.0,,1,1.5494131415926795,0.4000239409255535,2
11243,44,6,3,82.56,2022-12-19,0.0,,0,82.56,0.5447676651155571,1
9309,10,2,1,0.56,2023-02-20,0.0,,0,0.56,0.536389711278968,3
12563,64,9,4,51.11,2022-11-18,0.0,,1,34.222431078677786,0.22940046335298037,1
3134,35,5,2,2.06,2022-10-22,0.0,,0,2.06,0.14651493606042398,1
11417,18,3,2,4.21,2023-02-04,0.0,,0,4.21,0.8045175070494806,2
4815,16,3,2,4.54,2022-10-19,0.0,,0,4.54,0.5693299965100159,3
7034,35,5,2,3.25,2022-10-13,0.0,,0,3.25,0.16519661474181238,1
12908,9,2,1,25.05,2022-11-30,0.0,,0,25.05,0.04066714577550629,1
13787,88,12,5,1.35,2023-02-06,0.0,,0,1.35,0.3191299281537198,3
10178,79,10,4,1.2,2022-12-10,0.0,,0,1.2,0.16618858262673766,1
1897,98,13,5,0.48,2022-11-17,0.0,,1,0.29314271920165674,2.8529382010575497,3
934,35,5,2,0.84,2022-10-22,0.0,,0,0.84,0.09683346490567382,2
13463,64,9,4,24.09,2022-12-03,0.0,,0,24.09,0.23019487926616036,1
